test,CI,p.value,adj.p.value,dataset
pcm,"Erk _||_ p38 | Akt, PKA, Raf",0.9885016446510251,1,cd3cd28.csv
pcm,"Erk _||_ p38 | Mek, PKA",0.011283620490922242,1,cd3cd28.csv
pcm,"JNK _||_ Mek | Akt, Raf",0.4120294786462546,1,cd3cd28.csv
pcm,"JNK _||_ Mek | Akt, PKC",0.669749737925793,1,cd3cd28.csv
pcm,"JNK _||_ Mek | PKA, PKC",0.926927426502142,1,cd3cd28.csv
pcm,JNK _||_ PIP2 | PLCg,0.30144745905278536,1,cd3cd28.csv
pcm,"JNK _||_ PIP2 | Akt, PIP3, PKC",0.636332948153105,1,cd3cd28.csv
pcm,"JNK _||_ PIP2 | PKA, PKC",0.07181843792254372,1,cd3cd28.csv
pcm,"JNK _||_ PIP3 | Akt, PKA, PLCg",0.2070660916922702,1,cd3cd28.csv
pcm,"JNK _||_ PIP3 | PKA, PKC",0.045937252690863795,1,cd3cd28.csv
pcm,"JNK _||_ PLCg | Akt, PIP3, PKC",0.9572728810214748,1,cd3cd28.csv
pcm,"JNK _||_ PLCg | PKA, PKC",0.9875475199064664,1,cd3cd28.csv
pcm,JNK _||_ Raf | PKC,0.9162576750738278,1,cd3cd28.csv
pcm,Mek _||_ PIP2 | PLCg,0.8446088082938257,1,cd3cd28.csv
pcm,"Mek _||_ PIP2 | Akt, PKC",0.1346010069733603,1,cd3cd28.csv
pcm,"Mek _||_ PIP2 | Akt, Raf",0.6123230832851775,1,cd3cd28.csv
pcm,"Mek _||_ PIP3 | Akt, PLCg",0.82815027298743,1,cd3cd28.csv
pcm,"Mek _||_ PIP3 | Akt, PKC",0.6245390105483881,1,cd3cd28.csv
pcm,"Mek _||_ PIP3 | Akt, Raf",0.911647512993033,1,cd3cd28.csv
pcm,"Mek _||_ PKA | Akt, PIP3",0.06222140352172667,1,cd3cd28.csv
pcm,"Mek _||_ PKA | Akt, PLCg",0.3792393823387028,1,cd3cd28.csv
pcm,"Mek _||_ PKA | Akt, PKC",0.9503474346997663,1,cd3cd28.csv
pcm,"Mek _||_ PKA | Akt, Raf",0.9333988992377288,1,cd3cd28.csv
pcm,"Mek _||_ PKC | Akt, Raf",0.41408512007435894,1,cd3cd28.csv
pcm,"Mek _||_ PLCg | Akt, PKC",0.60195822029396,1,cd3cd28.csv
pcm,"Mek _||_ PLCg | Akt, Raf",0.3639114081473934,1,cd3cd28.csv
pcm,"Mek _||_ p38 | JNK, PKC",0.5668863529479834,1,cd3cd28.csv
pcm,"Mek _||_ p38 | PKA, PKC",0.6791548199601093,1,cd3cd28.csv
pcm,"Mek _||_ p38 | Akt, PKC",0.18378536806610446,1,cd3cd28.csv
pcm,"Mek _||_ p38 | Akt, Raf",0.001964844965708812,0.19058996167375475,cd3cd28.csv
pcm,PIP2 _||_ PIP3 | PLCg,0.0011017503920559557,0.10797153842148366,cd3cd28.csv
pcm,PIP2 _||_ PKA | PIP3,0.13839654274775715,1,cd3cd28.csv
pcm,PIP2 _||_ PKA | PLCg,0.6549482350952567,1,cd3cd28.csv
pcm,PIP2 _||_ PKC | PLCg,0.7903183848263737,1,cd3cd28.csv
pcm,PIP2 _||_ Raf | PKC,0.686487948004104,1,cd3cd28.csv
pcm,PIP2 _||_ Raf | PLCg,0.8334242318835562,1,cd3cd28.csv
pcm,"PIP2 _||_ p38 | JNK, PKC",0.8454019266759705,1,cd3cd28.csv
pcm,"PIP2 _||_ p38 | PKA, PKC",0.48914414790956984,1,cd3cd28.csv
pcm,"PIP2 _||_ p38 | Akt, PIP3, PKC",0.1534294771266913,1,cd3cd28.csv
pcm,PIP2 _||_ p38 | PLCg,0.4387509690173237,1,cd3cd28.csv
pcm,"PIP3 _||_ PKC | Akt, PLCg",0.12087693606616878,1,cd3cd28.csv
pcm,PIP3 _||_ Raf | PKC,0.13143033799174275,1,cd3cd28.csv
pcm,"PIP3 _||_ Raf | Akt, PLCg",0.7838712712907575,1,cd3cd28.csv
pcm,"PIP3 _||_ p38 | JNK, PKC",0.41104218400448234,1,cd3cd28.csv
pcm,"PIP3 _||_ p38 | PKA, PKC",0.9947497241283578,1,cd3cd28.csv
pcm,"PIP3 _||_ p38 | Akt, PKA, PLCg",0.32604290766391353,1,cd3cd28.csv
pcm,"PKA _||_ PKC | Akt, PLCg",0.34584704791412113,1,cd3cd28.csv
pcm,"PKA _||_ PKC | Akt, PIP3",0.6304555464529819,1,cd3cd28.csv
pcm,PKA _||_ PLCg | PIP3,0.5338516604003466,1,cd3cd28.csv
pcm,PKA _||_ Raf | PKC,0.5226306632385327,1,cd3cd28.csv
pcm,"PKA _||_ Raf | Akt, PLCg",0.9520725256655487,1,cd3cd28.csv
pcm,"PKA _||_ Raf | Akt, PIP3",0.6729990781937637,1,cd3cd28.csv
pcm,"PKA _||_ p38 | JNK, PKC",0.1975291637790143,1,cd3cd28.csv
pcm,PLCg _||_ Raf | PKC,0.27102320044262584,1,cd3cd28.csv
pcm,"PLCg _||_ p38 | JNK, PKC",0.6356240258737074,1,cd3cd28.csv
pcm,"PLCg _||_ p38 | PKA, PKC",0.571624911245093,1,cd3cd28.csv
pcm,"PLCg _||_ p38 | Akt, PIP3, PKC",0.13731588262974004,1,cd3cd28.csv
pcm,Raf _||_ p38 | PKC,0.09441147498639813,1,cd3cd28.csv
