Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.2558384665145059,-0.4315785894423518,0.5392195223085381,0.23219605121932235,0.2765659726627075,-0.44734256723454713,-1.1263897504958584,-0.6554226622389036,0.0781037572698478,-1.3345195671079904,-1.217021848542451
-0.5524360206471955,-1.0947400495646868,-0.23612543942604577,-0.3132583772816651,-0.8500057444307533,-0.8643889948581158,-1.936160477168433,-0.782715205728384,-0.16239222729154562,-1.8243844251489587,-0.8298386485521458
0.35685281344468267,-0.7486985804526665,-2.1740672966836176,-1.010525545553696,-0.85181619769305,-1.2628686597458312,-0.9117521167193541,-1.1020372349410241,-0.6460084045690222,-1.5856886754660737,-2.0946066062597004
0.0879570347605627,-0.13834585999388815,0.41751133231696747,0.14415240187027195,0.6306784979342328,-0.8613283956617305,-0.5077917545025888,-0.11138601950657637,-0.09607453825145781,-0.6725406079473197,-0.7074171155526772
-1.1128614064873115,-0.7070476160853238,-0.17311597977044343,-0.4775838732093778,-0.48883430882566425,-2.21444307957322,-1.9264835659090447,-1.3244566758695522,-0.21104326425415018,-1.2432926159506223,-0.9074487304204126
-0.9854379489043187,-0.7589811166551159,-0.758612035701005,-0.9608188012472695,-1.5150570166422552,-0.40843097041526244,-1.764361568456887,-0.51484004894426,-0.7597190071623784,-1.5485487859184053,-0.5372786211024
0.42824800042114686,-0.5279544588217511,-0.11706144522953023,-0.026428045084489413,-0.5612672885982174,-0.5692896629737212,-2.032710961006547,-1.7414110263874576,0.0429595739859356,-1.5897287853491713,-1.0312620517820206
-0.2430067250674535,0.2136994316871332,-0.7185467623608762,-0.9615892678249545,-0.18984283881433398,-0.22797534893135374,-1.107168238269922,-1.261594073047478,-1.6666206358426496,-0.8870538903405435,-0.6338505721279338
-0.03837254738039656,-0.32806354011655553,-0.26373886782762457,-0.30095864931915145,-0.6844463674274699,-0.22267763180923886,-1.3538981485275154,-1.0532942069501903,-0.1701805426014793,-0.9685724469351764,-0.7633143269348692
0.08173223460887197,-0.47720164886573674,-0.37420080722566285,-1.666667652423599,0.16735702812046405,-0.7646675919255604,-0.6730172544465427,-0.8763433354495123,0.42043878495872183,-0.3321340476015856,-0.0229607944980288
-0.06651773741671427,-0.7407015031777195,-0.3837738567251262,-0.8881273211496725,-0.7205486685917264,-1.183514607631772,-1.1706547375135339,-1.9646310022728442,0.22438912335036756,-1.286743936716315,-2.0742823128863557
-0.026863987872135408,-0.6679416982644244,-0.2380422778593283,-0.5172894750859844,-0.9190201697754141,-0.18327208925432317,-1.2945253305327309,-1.5584328390357263,-0.5036620024833214,-2.4248003159882243,-1.497581443861588
0.08112338235564034,0.11814868745655616,0.1977531405697211,-0.966589570254779,0.18939449821314389,-0.6846083480996167,0.051166041433179495,-0.48241289561086426,0.020301849604948703,-0.4424523950225776,-0.5073115825035955
-0.28922590575426793,-0.8540774313130929,-0.5198534711867088,-0.6116078758453187,-0.5274336005808167,-1.2135898019035785,-1.3818007011349702,-0.6755725987698369,-1.1076903837220538,-2.0001511653425452,-0.5706784342369152
-0.5123087587602433,-0.14554295761791078,-1.0429762697885496,-0.5015576937270896,-0.8985748979276388,-1.826679194244676,-1.2584023828522217,-1.2488119006786074,-0.2791037490551638,-1.17668620694593,-0.6727986011160825
-0.29680459553571853,-0.5050685681725297,-0.7592414287937148,-1.0088855870821491,-0.25911685072388174,-0.27334044760375403,-0.6805285476575371,-0.24168189313831806,-0.008084576399813992,-0.926736192361557,-0.5306056900493191
-0.49087984951780383,-0.5906226216565522,-0.906184570455606,-0.7807225191292675,-1.2182539346203307,-0.9242385258331248,-1.2944812222961752,-0.6847180000469644,-0.08891799827420294,-2.450689424503892,-0.9375540949803115
-0.26107940952119757,-0.6444737781795237,0.551223777769195,0.027331711357523138,-0.3375505567177397,-1.8609278023570142,-1.6887562266190153,-1.4051591477256948,0.20363196856844964,-1.2569932364010055,-1.3312665648259443
0.27888986636934354,-0.1714894025849758,0.5011814195270272,0.2832036929240693,-0.35632581428660776,-0.40262614501338456,-0.8577836335866996,-0.2930766009321642,0.22656238858282018,-0.22097674172497359,-0.2887438824321936
-0.543054860580718,-0.733779641245144,-1.7613369831383607,-0.7364194874322858,-0.5086914019035043,-0.1667602547507413,-1.7781493012727765,-0.9489129893438831,-0.4584504549286202,-1.4719705783053336,-2.262088447676934
-0.4652913907899961,-0.8264518149429207,-0.6773508715716933,-0.6479248307360717,-1.3242360733455836,-1.0141001794428621,-2.161044952266531,-1.1733630410581555,-0.37176052493640027,-1.8466576950924618,-1.2362864954275656
0.6741165025668415,0.12278108687849026,-0.5098637963248732,-0.670844216776008,-1.1855086279725187,-0.8897941976972342,-2.2135906708076405,-1.3677255760938942,-0.036039324823337084,-1.2151943701554773,-0.7931922010071543
-0.47410418191804604,0.2620361887258293,-2.1897406161924313,-1.5455686126567185,-0.8832810865827041,-0.9265472204649587,-0.3651619857349332,-1.4576105512193833,-0.5943050270197373,-0.6235068511650357,-0.7241689399082584
-0.5999752983696036,-0.2637199399143935,0.05370201178309234,0.4228154604686577,-0.3116991687354044,-0.9784021779912994,-1.3077315598382833,-0.9368252777910114,-0.2944413263322152,-1.2761275050500533,-0.6455417705040299
-0.06417226664125883,-0.11264202409608391,0.033473904441664884,0.01444329705970387,-0.5469731221815347,-0.5415933697572948,-0.9913473551620339,-1.4020177005100112,0.05545590978137193,-1.9875457068882545,-1.5727276660518732
-0.062106378027536754,-0.6389271254892863,0.22730914936542945,-0.1460641406160783,-0.47009234959007645,-1.1914032524531015,-0.7729152354719125,-0.7963427407744251,0.18136915512816862,-0.4047539886318506,-1.4062002122306927
-0.7321868050173215,-0.8520384339394762,0.3190539054572756,-0.13696696685804027,0.14732490778217092,-0.8578200294433803,-1.0476411663758793,-1.0982980276215506,-0.5372763079990034,-0.840531621075116,-2.3994526698887584
-0.6404037395718049,-1.0769502065677776,-0.9140499006092125,-0.9851260679645861,-0.8337405599262082,-0.7493928254360837,-1.6888478839832959,-0.4834863591656845,-0.8950913295286773,-0.9438884804371767,-0.3822599008030162
0.22989159234673934,0.0533288551430641,0.15729882081285262,-1.1497973819721325,-0.2666907330511057,-0.21413718901245793,-2.228599439848324,-0.23684668623511815,-0.36125007525581915,-1.6392212752216195,-0.8590690528470084
0.3232279469440274,-0.5588583455933238,-0.17497630715354628,-0.1826669014864427,-0.5825202235379308,0.210181369985253,-0.9374529834536951,-0.05534056920029613,-0.23028982328598474,-1.669649365309093,-0.4044692828563807
-1.1766697170232316,-0.5971632661671684,-2.3989557586203456,-0.6165818247344208,-0.5458581946936999,-0.7627394996072134,-2.082853654191832,-0.43903212575219785,-1.6231981444740564,-1.5351580258299289,-1.515043389699782
-0.6804007671739304,-0.9410323824072848,0.69488306770245,0.35198766548825416,-0.40048555934644586,-1.6669574747180251,-1.374093250096072,-0.4115379334641038,-0.8693365682671987,-0.9588222172322121,-1.0259107836843906
-0.32246648816502155,-0.19817161456990617,-1.752930885933081,-0.765764765303593,-0.9288103357933855,-0.20808668595630064,-2.7691938071480204,-0.6382740051251887,-0.6396741176776972,-1.2658492252635543,-0.7416145993020966
0.004259401705568909,-0.11559638219240326,0.5107679644597318,0.23991665755684358,0.007512141372748081,-0.6204566335659125,-0.42867676058067167,-0.3178429119921123,0.22121846584857446,-1.4392859071509838,-0.6333565796066394
-0.18015263196798384,0.03458168904719957,-0.16467869164608565,-0.2197410895176426,-0.0933739628729386,-0.24233447908052735,-1.068078549067388,-0.8225348078098473,-0.9878180134276278,-1.7326231478225484,-2.4582733121521843
-0.6158570066604392,-0.8067804730768189,-2.2563642314077703,-1.051777126421127,-1.154520867260658,-0.7432744844554646,-1.3127022645590887,-1.5835429807038233,-0.6672506313097087,-1.0990862015247365,-1.4065708132233452
-0.0054654560686055184,-0.6144715585931207,0.5519700158869292,0.20066940121899313,-0.07043575852615529,-1.1495967214651766,-1.3682964650102287,-1.2144956141690342,0.00315231427031572,-0.845123612459521,-0.8161105957940343
-0.433304301866922,-0.9622743110687254,-0.8244809031517779,-0.2705573546322511,-0.5990187568348758,-0.9908062691755817,-1.1925820993151166,-1.1723937288317177,-1.104198829456,-2.3267314726788175,-2.2849164763564125
-0.12390555400804676,-0.9742572408831327,-0.35057000584135534,-0.9813181254846737,-0.06021946331422627,-1.1030563857462699,-1.8114445062963436,-0.48654905393783016,-0.9849250098503552,-0.7610071573503984,-1.2006954454478973
-0.5521679236486869,-0.9518844929959818,-0.16000472586620706,0.5027072316326184,-0.12114922822248135,-0.6528300176399412,-0.17696874412737884,-0.12884839170207615,-0.6033000071574512,-1.8702107076876249,-1.7897783790141202
0.09129544627217102,-1.1169788971812324,-0.9883039138484353,-0.6120040529040656,-0.49026428028419966,-1.4208785151862482,-1.0319998621629933,-0.5531238076797839,-0.3174560147086121,-1.4161772534176462,-1.1718423082245473
-0.6980931894882783,-0.7751748463382676,-0.736876816096128,-0.6272595453520318,-0.7900714504499549,-1.340411080173027,-1.3260922450493113,-0.12370021650571254,-1.0530621794075652,-0.9114456401763112,-1.1434975623049584
0.2871248134060549,0.0313019438166261,-0.7616030945638794,-0.1079398542926163,-0.7100176891909045,0.6176010984666043,-1.537557250501512,-1.2381117600773757,-0.5229931562497254,-2.3208130537871736,-1.2345638596355917
-0.1642465157826977,0.06560864998556763,-1.3506048194607458,-0.5061136666127181,-1.4885634160650634,-0.4380354560440104,-2.662194371644915,-1.00518999993542,-0.053204844516151595,-1.2787731985243942,-1.1372033019730377
-0.6148584135963072,-0.4443189827451141,0.23591801190919226,0.10589548462558546,-0.6238044300129718,-0.9544184940790473,-1.1739337060499195,-0.7236791321533115,-0.04463336166548709,-1.8453905961931911,-0.823804232096663
-0.972142009128086,-0.8170083949759553,-0.1817375659103378,-0.1126147925774232,-1.2693357561624103,-0.8602695111400471,-0.9037656001507148,-0.6450589494381976,-0.6339714552101233,-0.7937977087999053,-1.8127275093773831
0.19870988792823013,0.023952986233995142,0.49001489231855727,0.09935265627903832,-0.10053348000484365,-0.45339517776463073,-1.8303297229067295,-0.728602146040271,-0.7318911239965908,-1.20223493052491,-1.8079491343747838
-0.8611372981104971,-0.44820207974780785,-0.11434108612170783,-0.8426440122215215,-1.1320737718740896,-1.2251735410202642,-2.4680512481742958,-0.700481246949855,-0.6288554578424439,-1.6895832862359883,-1.7898963287918706
0.4023936779775999,0.011493212162137435,0.25775663621791617,0.356182831685379,0.15894562912435267,-0.08639428994388985,-0.8795233833698506,-0.21958834128695695,0.06250974931381545,-0.5966545429725962,0.3968549972135081
-0.2721413679186571,-0.1855336571022609,-1.1174935150648055,-0.7531340027233755,-0.9017377880828285,-0.9652504969230348,-2.0721037883761086,-1.1298242145284214,-1.4461357418389025,-1.3586192931491163,-0.9443971559102593
-0.7499978176901283,-1.0150168920281335,-1.5902224891190697,-0.8850392073274058,-1.1735356702868676,-1.0793723854463881,-1.383480555670683,-0.8218569234663525,-0.5808456468517074,-0.7813595024251633,-0.9291273577408148
-0.19896458775916193,-0.16065755523461148,0.276820108958017,-0.2608990213254232,-0.6039232444900798,-0.5858323241156426,-1.7118561217712007,-1.4501568736742614,-0.24916814616796376,-1.8881833993430095,-1.2703185297189448
-1.1876346119187164,-1.0696082595468421,0.07330330365911934,-0.2758128911774486,-0.06039500554058265,-0.8996278478402497,-0.6924448417417599,-0.8033152285705488,-0.4124210474337997,-1.6322192555022623,-0.8788169715061938
-0.2430081291433954,-0.6037569682581666,-0.4842173878373516,-0.20579095056992,0.02489454411021479,0.41763786647866685,-1.5285842763686133,-0.1939176363575824,-0.2665442201527355,-2.2554197529238413,-0.7658705163931172
-0.29302067404142784,-1.0395125369600606,-0.33316135040612554,-0.23873242886081325,-0.16377728761517887,-1.8798089111416123,-0.9183221256557952,-1.2629529592979105,-0.6679950420738463,-1.133992115811805,-0.49330191295419257
-1.153264617959808,-0.6485961432938353,-0.38551698463578976,-0.855447551525565,-1.2645052763909486,-1.1476189401077705,-1.7472350110043708,-1.8296534876321384,-0.4728350520113367,-0.8134328187018599,-1.5960673151556555
-0.3012780372604107,-0.6776430373910907,0.3708080806955672,0.06720559541471084,0.06687580572685549,-0.17746658325721915,-0.9532929353877042,-0.3283777186140657,-0.446771159604418,-0.5620367773103332,-1.1172764623367593
-0.25716147930285166,-0.6073915992969721,-0.16435449366870108,0.14240172012791288,-0.7378707967349348,-0.5715017902226296,-2.1176484269745073,-0.345515630698617,-1.0012545409735012,-1.6274605025623219,-1.4708729714495816
-0.4585759987274661,-0.1453754304999291,0.6055329731434701,0.4521244702054513,-0.14536569579105602,0.09930578623073194,-0.7034140887328868,-0.21558063620661178,-0.05871097150261789,-0.22274951438484608,-0.5935733467246385
0.04222917687500742,-0.09322157428371758,0.8540071081973957,-0.5753866440761669,0.5985545169808227,0.0776757178068265,-0.412799718592755,-0.0679994710613157,-0.029604386342160182,-1.4456346679051741,-2.053370962853032
-0.2810445124819164,-0.15979233057658804,-0.015944817011250518,-0.217930537400082,-0.4027549938295159,-0.6772547127190706,-1.7662570483110274,-1.0557284850377553,-0.657667181762067,-0.11674536219383574,-0.7881380331672524
-1.149760581418478,-0.7822827723818283,-1.0267152656789122,0.05338153232431834,-1.9620387870223088,-0.8006842573534403,-1.854374523507227,-1.5886843636222165,-1.1000014986849385,-1.1324007305757497,-0.32468952607307905
0.5369707678610106,-0.44211447274951804,-0.14098937817180254,-1.3075532179832385,-1.0730614698417464,-0.8930680848588023,-2.176036058040463,-1.6248621498752347,0.09222413854714157,0.04647424864241167,0.023041726079847585
-1.1060187324921154,-1.0961346590673953,-0.7593543523525694,-0.571978725219771,-1.3844006157266284,-1.1987555329612796,-1.474170858466326,-1.0201905538183658,-0.6701164410619853,-1.1809568873151406,-0.9897940374755267
-0.3184760574319812,-1.3673457526190367,-0.7189196602109675,-1.2514206161219776,-0.8435119202676111,-0.6820161047561674,-1.5592761206809247,-0.727329392455998,-1.0421982993964456,-1.2854417038121586,-0.7810763731293687
-0.4190409254959151,-0.5150170178079755,0.5796864983255823,0.44115339080204924,0.32473091133073057,-0.40170023675732425,-0.6380958711661687,-0.7106122302727451,-0.5142362918706614,-0.1986099421804363,-0.7372397747976779
0.12590829516167795,-0.8854706697775188,0.50695003818291,-0.09071296377960948,-0.7163167741132634,0.0506269788676935,-1.1475771759923314,-0.2557458638187791,0.49119581270464846,-0.4962229051654406,-0.2749593612832389
-0.42452145926763607,-0.9229910396384028,0.32074202927755163,0.5619864484385139,-0.3723120444123164,-0.49305788902574815,-1.292036045626816,-0.2912672930737382,0.5667233185260256,-0.6863240031952033,-0.45256222399747165
0.11404193536438055,-0.31209820633147245,-1.3477917742567938,-0.49025056773020653,-0.97094814113436,-1.5124417789366662,-2.0946391573794796,-1.12586162830404,-0.9916244711085501,-1.1973655417540026,-0.9736618044112032
-0.010444842403044923,-0.8948811902908995,-0.30015385628953295,-0.5976785488425534,-0.20841800591249174,-0.8874524245955586,-1.700188816555713,-0.281083764827481,0.21997777192913168,0.029619475712261187,-0.27517139244782485
-1.0584423204679236,-0.848323034718643,-0.26870177779463794,-0.9703764523370164,-0.7942785455155013,-0.5233058486950053,-1.947157889672168,-1.4192939775298623,-0.27101105441550977,-0.9375956818124742,-1.1599114875548961
-0.17768309784319716,0.2339830793126262,0.9700122611826678,0.20517935594492703,0.17996101175392018,-0.43764484044094265,-0.2256384890838439,-0.5946523156905248,0.18145867986429332,-1.4644282410750886,-0.3139179696438268
-0.9871334488966241,0.05433450278614584,-0.7029844822361587,0.0747544340197114,-0.3031027861064909,-0.5328724068457743,-0.09552043748424584,-0.10527285842365727,-0.6090218565146703,-1.9553763872693886,-1.2791486131089371
-0.9548436158052198,-0.6064068471634657,-1.5628840213224846,-0.5082588829603129,-1.4017320378614235,-0.03543194417415915,-1.3242894759706478,-0.4676590231997237,-0.8057465410550639,-0.5301253831099799,-1.550412754690233
-0.169557358874966,-1.0870988113025974,0.5600745380069104,0.35610361419601794,-0.1447458092250105,-1.7482156530956885,-1.1685776629842157,-0.35822717041303254,-0.4697926653596051,-1.3553048697132257,-1.558582151699599
-1.190491459318411,-0.7943382969624669,0.06962571477021345,0.16861817910604485,-0.1901926831089801,-1.8438554324323568,-1.0447266459261462,-1.4737586582539894,-0.12256528462488003,-1.3045711354285425,-0.9199711482533544
-0.2329620781121886,0.1689887868259951,-0.09397001985623937,-0.7341174326318269,-0.29690357648654914,-0.24735433590652567,-0.8499085523356894,-0.6439143591426936,-0.32247776637413694,-1.188202247177438,-0.7417780333155322
0.2905827654403793,-0.5339896167044004,-0.42576491472337913,-0.33070992127168847,-0.7840274629776647,-1.1131635509457765,-2.249306238799708,-1.850486833821736,4.7059091766926e-4,-0.7860010388000986,-1.2300380380760894
-0.14967253887401927,-1.131865301151892,-1.3904867714092124,-0.7245810117835999,-0.42315897937660385,-1.73497125164419,-1.8158109396875672,-1.2937855603350805,-0.6965029208374309,-1.1529120491663263,-1.3107372935988506
-0.736424024575142,-0.17315302232624805,-1.6262236005852562,-0.971835499872539,-0.5798571307673576,-1.3595169016743944,-1.8025233970479317,-1.739837533098924,-1.4741745678763312,-1.2256273136940148,-0.846328836532168
-0.17178618565038725,-0.7357646642110928,-0.08720785128057623,0.20907232288115438,0.23771474190685976,-0.6060644257673804,-1.388839200458617,-0.155744208592069,0.05159564257291778,-1.3195267932555865,-0.7685758411768762
-0.9158611835033984,-1.3459284943939243,-0.08823726975518852,-0.7466340947155942,-0.6470865820780328,-0.9407580243285839,-1.3109470618175016,-0.6823376143134203,-0.47347218601755425,-0.9195824137273342,-0.6194993002215783
0.008357775751830984,-0.8389648791113823,-1.0975928794879275,-1.5146549182961444,-0.7237883575802584,-0.9258554361335042,-2.0038136628786183,-0.0863682407690973,-0.4709682976030273,-0.9592664625210132,-0.10322521338998335
-0.37212580302743703,-0.4531293064140539,0.6228941679085126,0.015528372287792178,0.3696429200390174,-1.645877463502669,-0.648555585542508,-0.10339230249530287,-0.7821441543202028,-1.0362871826068796,-0.7334748160309634
0.20905344299815234,-0.10150874206550227,0.39743333283342236,0.17084620042451018,-0.35777617227672365,-0.823786760281261,-0.6166759544449136,-1.4204357546823556,0.1891616309631526,-0.7471838114628637,-0.7570271681518744
-0.5637708473511085,-0.5305892367488458,-0.17425525650201412,-0.1130651555699308,-0.5705589153239258,-1.1404237542073226,-1.4089432378097981,-0.5780675391057783,-0.3399463030218893,-0.7210929490532837,-1.7265442668243416
0.07631063210817672,-0.2551210110547029,-0.16120463570131524,-0.6903474823201566,-0.4991586882709753,-0.8159322442768474,-1.2685519043854543,-1.5081329356660227,-0.8338379485190206,-0.5604356200226621,-0.7097416093655868
-0.6791462741475688,-0.4075902924655549,-1.171080953730199,-1.1801629977322126,-1.0662272435130868,0.00347460606052392,-2.2915738015086426,-0.4608711069710735,-0.4667219184015851,-1.055871465667035,-0.6537761123283072
-0.3626722025889278,-0.4695646826368863,-1.6930647180389793,-1.456138336450291,-1.0052926317026067,-0.49718152408696614,-1.8454231417603455,-0.7473112832341128,-0.6915585205691211,-2.3148820569296897,-1.7208027976954279
0.2373157457998167,0.1818684450424523,0.041655364824593505,-0.5417361493962579,-1.10309902223323,-0.4503928066576823,-1.2815245747071802,-1.0893210922681336,-0.38063054330009083,-0.5389477141130118,-0.33628207862386433
-0.83265765066348,-1.461309886818359,-0.017924345311640055,-0.17122467954889364,-0.23336639690063918,-1.0975340347155336,-1.6750883235640437,-1.5027156831266884,-0.17834701042012313,-1.687919309488558,-1.511214863934572
-0.8189586141202154,-0.09592336388893519,-0.6078615393650028,-1.0769851466612577,-1.9271483505148543,-0.20301673896490463,-1.436431296320473,-0.6317250347878595,-0.16086220798970446,-0.3735729627093274,0.15616037259922594
-0.09149476775329797,0.02862055847494063,-0.21949057669382652,-1.1030371866817943,-0.9335182170201496,-0.8454780770396695,-1.5588553211872958,-1.5523168373938345,-0.1465815512910443,-1.1055609281852545,-0.6674201491459775
0.08468259491385899,-0.7185856637893421,-0.5935330088408235,-0.6278928036633701,-0.670782055843899,-0.7089314516699918,-1.3112093614743932,0.23775755279961933,-0.6341097252898069,-1.8735966526028218,-0.16479980414253995
-0.3877400033760546,-0.9075616186841595,1.0491410493666493,0.47620184194588433,-0.11238283142629872,-0.2736978753107851,-1.7432023023069618,-0.5020186205646212,-0.46256543354470475,-2.016690433065311,-0.9978354650705084
-0.1982231215095751,-0.4403544315107288,0.12160163309475397,0.5460293731836657,0.3855786674083796,-0.39679621210412586,-0.20625459342565333,0.01834599633332759,0.3278389152443703,-0.2500096911096694,0.11688650421740547
-1.1625943727695485,0.2490022575021715,-1.141473860267081,-1.260036994506814,-1.0196809849324908,-0.2689752152008785,-1.6717716649104948,-0.881838105551378,-1.3260935913237895,-1.1323263240646586,-1.4163872820476708
-0.5242095709935288,-0.0139796050291559,-0.9620125558907066,-0.40689358470273707,-0.8134642858060477,-0.33880053312251834,-1.1551553385212554,-1.1371501353537368,-0.9709017382482895,-1.2510407133227013,-1.3301563238719332
-0.0438839710383807,-0.6576767534538769,-0.4396630248465789,-1.015457884367133,0.14156658806722908,-1.3847074024828805,-1.5665986957849136,-0.4583000404945616,-0.2520340907956396,-1.485236459052856,-1.1783225319443962
-0.42337805578545495,-0.49582347191125287,-0.9059574749173811,-0.23574880050952582,-0.9927034457157358,-0.6495054300295097,-2.9448923045751947,-1.0387499377221214,-1.9387149504838812,-1.6584784874131182,-0.5541521467754453
-0.502682466622855,-0.1976727736398373,-0.26612849243165443,-0.6470287783126558,-0.3173472358205897,-0.09433045522800804,-1.7875209457735484,-0.5379703489687125,0.03425876740106607,-0.9746674140632359,-1.1965270935873786
-0.6778467612782718,-0.7699745489899599,-0.17880235144469975,-0.4177234217088715,-0.27154312882624126,0.019122483555176432,-1.35241917516809,-0.1785139760976943,-0.3888217275028998,-0.9459925895867828,-1.0412820240403204
-0.4645006401486235,-0.273359327258878,-0.6148468061239368,0.16889359423314557,-0.9643668391461429,-0.4183449966793046,-0.9006917884098667,-0.5192610686782755,-0.3665435369982726,-1.424623778377347,-1.0774624953571599
-0.6629679118458858,-0.7733505195852065,0.3291052861321967,-0.05441407832936789,0.3658737448413056,-1.3250956490748425,-0.5880838165723554,-0.38327709026811757,-0.444999251579778,-0.49100865314318876,-0.9699402232887187
0.05671058541650467,-0.005870474910703187,-0.2288095520958809,0.36540291634314337,-0.1301936640802294,0.11419002398330638,-0.8996387789255041,-0.5725464107614245,-0.3703231066757144,-0.38348906950990475,-0.06228369134082575
-1.3244182303941008,-1.3075062215043107,-1.7702426625445191,-0.09036584473337413,-1.6095424726015435,-1.4210786978819798,-2.86928779875308,-0.6243688697566605,-1.4667626653763761,-2.064474317280949,-1.6847446560567663
-0.21999066544808524,-0.18697948867435596,-0.5298149244033143,-0.0895139738636107,-0.7578518440690176,-1.0235224259690643,-2.5391703973374637,-1.2649834843407792,-1.1975275505699143,-0.7172637337175216,-1.0354942798577047
-0.9045957584941786,-0.4076945947202488,0.09540360222356721,0.04843639017317868,0.13250633433477502,-0.5770999232436461,-1.2514806462017156,-1.4511445006862151,-1.2816548725429,-1.1252576133056806,-0.19409060517293622
-0.1514025812156368,-0.2505853482726089,0.6602213396688277,0.0326217785855225,0.3476823031765526,-0.05505332770399329,-0.049299387507434664,0.07369960079223169,0.3735256633599026,-0.1297656141425221,0.1695680680035761
0.5878907469252989,-0.4457283256269658,-0.18159824022643745,-1.0728671175503506,-0.2817344417283442,-0.6048871407057538,-1.7655593258458693,-0.2829039833793785,0.6633657827546982,-0.5137757376258889,-0.9564596313317162
-0.1865217597479017,0.12144252262544415,0.2553633212524319,-0.22248757259465307,0.40480617025226484,-0.3486516181435003,-1.0174699340717377,-0.6666754478777102,-0.47325684739342766,-0.4763169667765738,-2.012954472818045
-0.914505387616123,-1.168904235123598,-0.4810385907005395,-0.6568267387112087,-0.22758180226490124,-1.3614709264974645,-0.7403929715871284,-0.06924605311394465,-0.25447919240064654,-0.474137767622209,-0.28378668232835635
-0.2664783154540222,-0.25773561689267166,-0.5495546072770737,-0.28741987119374074,-0.8645103365421511,-1.0381663446501814,-1.4633841328806672,-0.9385050228297864,-0.6898458667125047,-1.8157556563781803,-1.7813382782330232
0.1402434420235833,0.522743098146986,-0.5949306094652455,-1.3646609937465088,-0.1467515262834334,0.18964560702815314,0.12510609447160254,-0.2695933812454353,-0.637462376453574,-1.102413155920489,-1.5429354249308695
-0.3334603151736415,-0.1862263076464597,-0.09854792457608086,-0.5496134710357162,-0.3913376988580051,-0.5756214338078067,-0.9914174062018056,-0.5805144626182547,-0.25675971053685576,-0.8657119277760135,-0.35389001510310647
-0.6754213198439959,-0.26130885558202077,-1.296568661365295,-1.2393345642943854,-0.9769421327265527,-0.12851117632843836,-2.4156784143715835,-1.317649238257463,-0.8788771530572261,-1.1974956518110325,-0.5177037181556965
-0.09489052191604679,-0.12873506104237029,-0.10015969059082651,-0.9813585507341377,-0.5537778447435762,-0.9965834871210988,-1.5459817437433825,-1.6916946847936272,-0.07105351355744671,-0.9393772446463329,-1.7913965698041756
-0.18670777824629245,-0.7908672337926821,0.5118963800247244,-0.5397397655060068,0.2457580490222948,-1.240966620657586,-0.4771230153638338,-0.8312027666773489,0.40325125875479056,-0.7109101666327778,-1.3684971231570087
-0.14775480932354176,-0.052615291958664274,-1.6169906153134548,-1.7515729490635532,-1.8935668720212155,-0.5079300210905764,-2.4610192973055756,-0.8516917041139128,-0.5105451731396388,-1.5083309300084295,-0.25047342663485467
-0.664911606658971,-0.47754611800346813,-0.6197178775641189,-0.3313631847212479,-0.9115697034159801,-0.3335014630999841,-2.1806595174797216,-1.6566360923628318,-1.327783520381382,-1.705837244096922,-1.7350350458606305
-0.1691217445536313,0.16478717233306225,-0.9615636406649077,-0.6798676876444236,-0.1561623582130386,-0.3590071746714078,-1.3376749291125005,-0.742625265660486,-0.7513912243491062,-0.7796924443204355,-1.4301102192501913
-0.8733079394087929,-0.014281048952167766,-0.5228740136746357,-0.8371299085833696,-1.6147453123244455,-0.18578122746842035,-1.0907032303760427,-1.545685362209304,-1.131473082485231,-1.8163395467812447,-0.9006093230116048
-0.615635501276841,-0.5174459313242405,0.6393334479820036,-0.15487294112131825,-0.6404365121994687,-0.9007859173008567,-1.4231585780015767,-1.2343921934964712,-0.11943745717428489,-1.7876831737707095,-0.8407364983683162
0.3197805421160988,0.026763179911701736,0.1990887929215199,-0.6444687122823678,-0.14036412576428156,0.6775236221279465,-1.8250516530395116,-0.3389774613892174,-0.6077289162726041,-1.5708095053144315,-0.8861543945757978
0.5819524604783909,0.617103538759351,0.5655712839397998,0.41736879783791336,0.05941843277104402,0.0022383945500587736,-0.17441561292897104,-0.3493108552995414,0.20155734624547375,-0.823740130632579,-0.6191865057811304
0.5867923818047118,-0.17282267946316582,-0.11614010938382732,-0.023081677310762036,-0.06312487889477784,-0.6240930598415672,-0.821611214478676,-0.5364646732608009,0.09318677797843977,-0.65407083020785906,-0.19195049202058861
0.09509562212811584,-0.27448300195061376,-2.015996629379494,-0.6977833571757249,-1.1105686451358807,-0.3774857030160631,-1.773086477171455,-1.1621423636789787,-0.6586824619462154,-1.5785891622061574,-1.7793075760878208
-0.051404150246864524,0.0897927470502183,-0.0418047041724329,0.13945117056569198,0.031613410254400516,-0.605987674479652,-0.5003266419033054,-0.7144168534304827,0.5845508805529881,-1.1558871195727038,0.05279316628998697
-0.01706931480668034,-0.8165131095122481,0.25499990597706884,0.28319682970166443,-0.32065012596260933,-0.40298762943908706,-1.674255933038765,-1.4791368432594187,0.14331061662174135,-0.5621424606131813,-2.0379395295139977
-0.3408121251915644,-0.33035736950362815,0.5862213025705196,0.2500206099157014,-0.19738702033004815,-0.6551115123933434,-1.1871568485969701,-1.1909492926278904,-0.15293556549278806,-1.4404558115433166,-1.2641750825600822
