Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-1.7907443523076645,-3.092237354522788,-0.6794316754404395,-0.8740737434051845,0.11486460366357742,-1.1346085349221728,-1.0340618377853303,0.2550089897066675,-1.6625581565127898,-0.5501216324929421,-0.18789219629052478
0.9873291110847561,2.298188356938996,1.1062301464887079,0.258678991135885,1.2337423113110735,3.5961576716652495,0.43134030836763193,1.6914897060583993,0.8476031394546046,3.367682930591635,3.1968579405934463
-1.4837821943315694,-3.066819968627877,-1.5270707128464847,-1.7451413005388463,-0.7321275192131721,-2.0058564112301465,-0.5227479290817344,-1.611426091350873,0.027894221748537396,-0.030641303207096404,-0.5863455571043822
2.1588112277639637,3.6334439742769935,-0.5776442782975724,-1.272358133849771,0.635342026032913,1.2333949186471878,2.1693973302396667,1.236212099151492,0.38922685677551394,2.220457082589375,2.17574793187074
-0.802351906697152,-2.1730972443694903,-1.2114131668430181,-0.6630715837842323,-0.24903693232126045,-3.3361914497799043,-0.22290619739361825,-0.7732976574990715,-0.4045116055678344,-3.1050847330671694,-2.18487023985074
0.07045853926792811,-0.9341955527913346,0.3004425033014762,-0.2965431298235351,-0.07951060424893713,0.14627437750466932,0.17069139008930678,-0.6465712628212358,1.342406561644146,3.002953636585389,1.4456919100508299
0.5109782300568716,-1.837150796351939,-0.33621488029771446,-0.5739664268577878,-0.09001037706734541,-0.9247486534915569,-1.4415648760544002,-0.491359632886222,0.4646374143298233,-0.39689285880319913,-0.48608897728284495
-0.30723768469357915,-2.2717942078458115,-3.298299185384376,-0.026174081989158555,-4.0332648875576975,-7.740167633448355,-3.730339507963012,-4.9731258064506045,-3.811056036097448,-8.11795764511005,-5.921218440413885
-1.9346631990967973,-3.973592952572477,-2.1167833228629407,0.2597272238586129,-1.0897650482216032,-4.083424983031289,-2.1305018539212606,-1.6209630480706576,-2.226764966065761,-4.272459462456749,-3.5624357737036356
-0.5792193598038187,-0.9482333721298768,-1.522294446302739,0.5334175715647171,-1.0865043313846356,1.4337752462325077,0.19165526016541623,1.4668071447321096,-1.8035055381974827,-1.8816142743541704,-1.4682689971821064
-2.670082996946678,-0.5742534909175299,0.4864746507667085,-0.5420686040289334,1.5689504631872715,0.3427942358270333,0.42314003119920207,1.4244658775122676,-1.5360722253578651,-1.1634080207345407,0.11841907385964731
-0.39942322798219604,-1.0359266489760022,0.5371207569716556,0.33766844659759243,-0.5722869689877566,-2.685698944412608,-0.7957223367058122,-0.6775636922060433,-0.7137532033538141,-1.264440425538598,-0.5204810594953766
0.4688415936304136,1.3976896664915628,1.0098694646271278,-0.2379128602363716,1.4619874360104421,-0.9481496210185774,0.7282654847810877,0.5496604026565993,0.6319805246893249,2.753114418783776,3.327589235052299
0.23160301751889112,1.5482867473657973,0.2661781489566565,1.1256977645941584,0.930426927430734,1.3918984666352072,0.3003009451594385,0.3616728659970738,1.6208244168400698,4.11811430254323,2.396982506009153
0.5133198561730775,2.4158543300646125,0.9878511692722214,0.2046878981853194,2.7080457340019892,5.983314050277103,3.0932114026826767,3.5206198657144014,2.223498923535116,4.063848481372284,3.5071290688074326
1.8647058998181771,4.182441176831286,1.5691420669253875,-0.015869655776298817,0.39204422385983817,1.0067820925711308,0.9511164944647,-0.11342141089618962,1.9334378547113502,2.2423011608761594,-0.14652253630720757
-1.6663464567583226,-1.842638583860592,-1.2258242957965342,0.1851960407012891,-0.6214032258833011,-1.1854208255941325,-1.886362511809498,-0.22543103649230267,-0.7304886439605909,-3.1480766621285365,-3.694993533839514
-2.569890671160619,-1.6991976218340945,-1.0416419064233486,0.10823114188751802,0.3670628071650458,1.7773879167976987,-0.7421435863221993,1.3248144254369836,-1.747463266608959,-2.2404840013418905,-1.152901675106372
-0.6016793972987511,-1.7970055892344776,-0.957577547786925,0.6739926995688879,0.08000380726503764,-4.077121378638002,-1.9787150976232715,-1.9747379131617648,-1.4338939150011214,-1.7329358309770702,-2.625424704358466
-1.053699957671999,-3.072079292771208,-1.9848600619475556,-0.9519671160150853,-0.9318935731781293,-4.03761838085201,-2.1741671927775768,-1.6546091259180074,-3.1114765811774934,-5.052696911305624,-3.178246156002316
1.271782367371214,4.0106902948373095,1.2309553119054888,-0.4984732923834498,0.6789769461632129,6.549637768742709,2.4843004807892912,1.4852428000669629,2.1081982953009626,2.7621226249848037,1.4857097049683063
-1.0712436970573118,-3.6899206379764418,-2.5928761468248873,-0.6535187306261981,-2.794641152087412,-8.60891714616376,-3.250476467231886,-4.436874038567059,-1.8207249268154766,-5.465827912490881,-4.343906346712119
0.647976662947589,4.098734135338661,0.2509598259854185,-0.12607908382250257,1.483019118640725,6.512670681974176,2.556003949722875,2.6507631172396446,0.02578148808211872,0.6939155383243114,2.966987273070319
0.17441156550600878,-3.156247724614115,-2.650145459915002,-0.63786646305784,-3.3965585846602186,-4.439725172201502,-2.6263864191675808,-1.42074715819321,-0.9543565894951083,-1.7769596848608051,-2.163256862506318
2.0277011114576418,2.6847327601641005,0.6942233169129621,0.33756739866383084,0.22021335119667085,1.3062116099917946,1.4486717120021908,0.46847489045157875,0.18925049730374488,1.5470364117448199,1.7667354229271348
0.016478649175618323,-1.3527780145148545,-1.195860918263555,-0.02932904443893551,-1.6377909198243605,-3.322017956977869,-1.5943273416998072,-2.306756721387313,0.17146415964318207,-2.490085627673567,-2.316734834933193
0.7713791275266006,3.267226510038503,1.0970026592495463,1.2287281434410624,1.2038557390277003,3.8682069495054314,2.8987189701759717,2.3482013511896733,1.5859481484748699,2.7120088236609563,3.537430507762596
0.07940345136369076,0.9863897762553819,1.5731868805588205,1.5852807887063958,1.2230132831038125,4.435281909147755,0.4290571500813205,2.749174580122475,1.3148532837985496,3.70882669494642,3.4617575147507007
-1.0367298414698585,-0.3752394130078654,0.9132475264646887,-0.3143727531939336,1.9125601894995676,1.924740206872396,0.4745017089793955,1.3332819521113861,-1.2884718376566093,-2.596509365223811,-0.7523637604028361
1.3943421069931983,-0.716509111994569,-0.16149376649178038,0.9757526593520414,-0.9546388725876523,-1.4728050188403645,-2.1470215036738427,-1.5014335816021447,0.20093332588063068,-0.31777431988635135,-1.3588162805789357
0.6489990651461721,-0.34207323621845076,0.5875520918738051,0.7420897033323063,0.8513341962175596,-1.3947825124536732,-0.7398392631821631,0.3286169745514929,0.3533735090275191,0.9282842306419139,0.2687871530445143
0.17236027317770908,2.2792333295836134,1.4157485518514066,2.22545763479131,1.2208112265117055,2.8193867477500487,0.9297031161461041,1.7325786903402578,1.0726183933427422,4.4283142767919745,1.8229115004872631
-0.6316570316826305,-4.7637286260395495,-1.5645612959988848,-1.4973396635193186,-2.185938967966609,-7.472218945074373,-3.3587498733365404,-3.038296849403884,-1.0396756122296675,-1.2656779823145083,-1.1690537315062157
-1.0721055149811156,-0.374360145887337,1.079800777340751,1.106073123745392,1.6099564176543526,2.4277589978167597,1.0441022235445014,1.4367024014434422,0.2355067697833656,1.5144858060760407,1.1532047138054118
-1.0013935119729986,-2.9535891162272963,-2.9576568251219415,-0.5283066069534513,-1.6334649428565373,-2.443077098219984,-2.831348942991423,-1.788314418182603,-3.083680321907979,-5.4240763459046875,-2.919439595849299
1.9452333158649484,2.479070756269838,1.3345773182714658,1.3760085861540166,1.5278394488624567,0.9986303097555752,0.19456719992201388,-0.8268947337054534,-0.31311226599659836,-0.8323114266395575,-0.7177860881314824
0.7681368953252011,3.620702119483966,0.7994089017280945,-0.9024183284458577,1.3124202142154393,5.687073194345557,4.015643256485493,3.7625793632538693,0.002072317412946889,3.446749201272262,3.556312623183992
0.02077105358972592,-1.076050290874508,0.06983968147299227,-0.1877794246216193,-0.27431641416027286,0.7265395900046148,-0.8019123271052566,0.7426974264351577,0.3716561478766778,0.7375251789696554,1.426011846936386
-0.03674535518168753,-0.39624457172053273,0.055835934428903666,-0.8703468514996325,1.5306297880212016,-0.67042561358741,0.6011328055569656,-1.2312295373664188,0.8244325625007322,2.86234769804891,0.20202856475388498
0.18645205910794216,1.4026158690978072,-0.8661539620534273,0.24256674157034633,1.4645511794549915,3.252521224573505,1.8277408915948623,1.3266568187147756,-0.3531083198973466,-2.747134564825589,-0.717183842805699
1.0493951407552067,1.0003205206745505,-0.05535366558924815,1.2183301565608657,0.4677657747542392,2.2727426528871066,1.692232296371933,1.0504539517541032,0.1749034487867926,-0.3038046828596982,0.3294989745415581
-0.863761008475748,-0.985851887282361,-2.929104978642731,-0.9802308592745539,-2.1899542368408307,-1.8050788889204623,-1.0525204666234982,-1.5364865097292981,-1.6902072999512832,-4.342228325168973,-3.0970356766254863
-0.9479976514019763,-1.8332771757287516,-1.5651190927374445,0.559592003462406,-2.1931108083717508,-3.2893753367126775,-2.3965975161783706,-2.166259169675604,-1.0596785476367685,-1.546398272308343,-1.91666747262599
1.967179195675767,1.3148748317517094,1.3256600130687666,0.7204035034577114,0.8696562043775338,1.9575364814590879,0.24983830737551993,0.9079114815057543,2.169736964659546,5.331619074524404,2.3910240963038274
-0.12670227234284193,-3.840068702266144,-2.9280458092343085,-1.7766378912620229,-2.3123543093566097,-7.596051805435981,-5.504308641981363,-4.297659988639134,-3.7488863822147964,-7.315668639372544,-6.033593175884384
-0.9110223350353315,-2.891919358273504,0.6559135435920286,0.22405602669843347,0.3626784801640245,0.5452704515129563,-0.7228284963292425,1.219532654821304,-0.7224987432464391,0.9192957662426053,0.8845058165838648
2.0890574895442215,2.6650031340573803,-0.34169424646358515,-1.139984619120958,-0.542109348256916,3.7480115323616694,1.5490834276138066,1.2684100638327473,1.5970278580424326,2.0152877909093814,2.6307636740079263
1.3107370324268999,1.2681944461855843,0.0691056814482558,1.3768993522888533,0.6117451935968261,0.010910381830214977,-0.3267107528894231,0.44837288457114166,0.7726178093095487,0.3412427179056596,0.0096907746677245
0.5002289615153649,-0.017978865567268687,0.7820954976448644,1.7801086128581836,0.5018874623071444,2.3415037737303046,0.6738003147015734,2.25847625204444,-0.1016127593392041,2.991460786978238,3.7521615487988957
-1.8775825333297336,-1.6029908792574579,-0.9999577271455955,0.2940561660849327,0.1873843324702672,-2.362035563086407,-0.5072664283052458,-0.967553645186461,-2.20144267501899,-2.6639971068495267,-2.7248310917088685
-0.8493549349661947,-3.459086483504575,-1.8882480165158502,-0.9316442508380323,-1.4350413853868202,-5.983577026407353,-1.6607359010626404,-2.245310210320831,-1.5038584566577144,-1.6154823512320817,-2.503011116584815
2.1880992508168773,1.178884590290853,0.8652147681476179,0.6356157301330257,0.6305088846169767,4.300282776532982,-0.3167477766992657,2.2487753931456687,1.1664416637472952,2.0056042371200298,3.876272918857489
-1.3395366144148948,-2.3324762884612746,-0.8012529717624605,-0.8358246533773626,0.2475155868104184,-3.1318333606339275,-0.050470633928859976,-0.2748066348651536,-1.305540390973554,-0.9262303843510094,-2.1016107005358764
-1.2262076345556998,0.0388072840727951,0.674677234716748,-1.0198972708746141,-0.11726848389394073,-2.470871262337351,-0.9554096987507106,-1.7485332306492403,-1.1425466995677198,-5.754602113377748,-2.625766713786492
-0.02586274208640921,0.5231285605735178,0.8545927677039056,0.16146922277744177,0.17055566665704014,-1.6641180308543206,-0.6668914286912082,-0.5833709003919467,-0.09252950826740725,1.1150121681621217,1.1443290285747385
3.563519812494569,7.770746732051961,1.9347409169064642,0.6303259289309346,0.24540028708538952,4.986500336323955,2.7252479121481614,1.0009221796305543,2.9461303660640894,3.2945184555010245,-0.07835065722394585
-1.5972301761821126,-2.099514764414161,-0.6637777998171513,-0.029500073012987214,-0.22262942068365438,2.061698045920711,-1.180225796982852,1.362920523024105,-0.5245207551702598,-2.1076149648147324,1.2194457729875825
1.560400178578877,2.310767595719911,0.7375853286257625,0.012309681569750354,2.2541230331429927,1.8397583927045074,1.3933467809657518,0.37519593653310235,0.5793407746401213,1.1000070198279883,1.5507198868757235
0.29466279345983354,1.3916245066404525,-0.9843308042586727,-0.29154207122892806,-0.15908567791153072,1.6743532981964655,-0.15829604510856127,-0.5059381524513776,0.2651456087372872,-1.8336368480678802,-2.873858662355191
-0.49280814078579804,1.1379408526145167,0.30296071165102467,1.705556858613855,1.2495811356421174,3.979360118716442,2.7274107650993002,2.9430720679515723,1.1602654174366596,1.9089718376481437,1.2101239985035865
1.0207974867359026,0.1509165962979555,-0.9437923751393477,-1.4681797348408967,-1.0964591023487784,0.8830762386857488,-0.8852459338141414,-0.06668105902059362,0.40142534710706645,0.803272558136836,0.6189769970657697
-0.9246710908663298,-0.673114545962777,-1.2911650235112242,0.23485403692378737,-0.16369560843992081,-4.440970943992822,-0.46605374801852295,-2.047020182437751,-0.929614089964,-2.316975566573534,-1.714558505303677
-0.3118526093808267,-3.1639795612233645,-0.8865273381365002,-0.5090760611885795,-0.8935391929948482,-4.803578555043224,-1.5204775891379625,-2.4810048494586376,-1.6545852454645962,-3.6762189128434684,-4.020891188462947
-1.5152779418553737,-2.964125769242511,-1.2659942196139102,-2.1162355171346503,-2.127658527512397,-7.583916535690574,-3.007197986818376,-4.550670537093551,-2.3436464079554833,-5.100746247759553,-5.51878971546986
0.07190393255422423,-1.7951510708871459,0.25375731498021176,0.5639362620196116,0.4133262947323719,-0.47344925414670375,-1.984588541251382,0.9518096311116122,-1.8134198546254776,-2.587064978931527,-1.3054771798578435
0.3485714243985627,2.332930320865678,2.156119774239899,1.7890338767719516,2.093970017424918,3.6232490657706067,2.6260974945578126,3.5046215044039166,1.2154039424017937,3.1460399561825363,3.0352891136073357
-0.11179679711297341,-3.0312553986611457,-1.5415040603849723,0.053198287202293616,-1.3234332992131477,-0.008581688141729327,-1.5304423866758796,-0.5498639927780099,-1.6792226055888482,-3.7605111155231756,-1.8420261256778734
1.6617804751923495,3.6158161539569296,1.8947186015967215,0.9128927220401354,0.8008318197091595,3.1438900194275297,3.4785748486315917,0.4093180600596218,1.211831871896042,-1.484003913380357,0.3750394262496912
0.14339655179936284,-0.6828642290648953,0.6587321727756108,-0.1465096477335297,1.8373489886854402,-1.5555744586549647,-0.16501876761620204,-0.7896472844485636,0.1558307020509323,-0.933357643537799,-1.661944101807809
-0.9981431396788996,-2.217124839979554,-0.23079493353722708,-0.17619870170130097,-1.3456440917372505,-4.42191928758665,-0.14047587513184645,-0.6738205692246823,-0.17602473091236248,-0.8085315329519029,-1.1442161031331841
-1.0387443661526188,-2.1891746277588893,-2.0653151256179063,-1.0555367430976739,-0.8012033726790826,-1.5342814327680647,-3.5302819353154984,-1.4580009206086781,-2.6877605184279987,-3.4944274492024103,-2.837559900570661
0.4483964947518295,1.4766594148035619,0.9455846035989243,1.2390689524731593,0.37518919582109167,3.3696529330460394,0.9360843951298541,1.6465478902972515,0.7738751989422502,1.8728708743615503,2.223712813683761
2.787655134782422,1.476439780791459,0.8660658067388224,1.1278263567154783,2.371615281890267,2.4722920612715305,1.509002001667032,0.8483431614419084,1.051630966026238,2.3234156569373523,1.693976114437257
1.3009629364092152,0.05698180164912148,-0.9657652184769379,-0.6855127599309391,-0.04310833856579854,-2.421456860825642,-0.17508969987158973,-1.089940573902579,-1.1275755636772293,-2.02001694994682,-2.556710659102333
-0.5557397349650313,1.6626035006688618,-0.025070235054251988,1.7540554162875346,-0.05809003768461791,1.7964319195498166,0.9411067545939165,0.7135908014328222,-0.2195773259579948,0.797795314064169,1.3213190492416969
0.7623567430675325,4.295538840564821,1.3370225895778745,0.28591889356169603,0.18805947969555648,2.1415078151168148,0.898063666437657,0.2959757180108536,1.263645227245019,2.4366073176233307,1.8628615915505724
-0.08194646153142342,-0.8168723039915821,0.3968535464939501,-0.09623873876953526,-0.27315221248218735,-1.5365398061861997,-0.8917370584084519,-0.6983113371857258,-0.04015435192368749,-0.43010984825919435,0.45860573619380685
1.4382929886439089,3.423922988646265,1.0311328464485316,0.5360352486976004,0.6654275333963249,5.19764475204698,3.174809302098563,2.180341687316773,2.4675461166655444,4.155885195192406,3.0779206740672604
-0.8170725166973853,0.04503957608586173,-1.6980558406268451,-0.709831218060594,1.0662656299288695,0.5465729085309089,-0.7729074911467725,0.8329301878502071,-1.167118153300612,-2.800907090112891,0.3309254994344805
1.086307581489125,1.9700887008069097,0.6570273155309174,0.2764008512817462,1.3890762050905199,0.8768810873988182,1.772724853054831,1.3193171755280162,0.928151199527847,2.782420751253746,0.8730107367904587
-1.00460527803115,-0.4267155660291105,0.00186217006781203,0.3075387417418934,0.2120894768229962,0.07768450050601977,-0.06441453436894584,0.4043617636574994,-1.1728466473093,-0.4230238019565586,0.44104390843161123
0.5502153769072112,-0.8049070043316823,-1.2053405073261378,-0.8262530164295608,-0.8155849298775152,-0.268358811250071,-2.107778383924617,-0.5205357169678191,-1.5343104354608132,-2.9607884721998574,-0.9890829937376081
1.6817655046225197,0.9503455554429725,0.3924272946397362,0.44534281017766697,1.6598460842275793,2.6447239443797126,1.4485892722063798,2.1763006069857864,1.426173305198569,3.8559173722814553,2.10326427243967
-1.3306058908532505,-4.4022452175315525,-2.2513889952675905,-0.5495184647200804,-1.5495871052040686,-4.955521888839347,-2.6557887750784572,-1.1982712324552676,-1.5857269996772012,-2.8439337825638233,-0.8147465741024484
-1.0798858933161672,-1.3255314400923235,-2.464021479511101,-1.442981956109899,-2.368036843940376,-4.757471155824232,-0.8592253127865734,-2.176813575010648,-1.4847754873179797,-3.660477748329922,-4.281534185230021
1.9090034911468012,2.492261125845835,0.7307547850916623,-0.2247873520509707,0.7509049858114885,2.52099823755475,1.084041327077615,0.9895791261943805,-1.022719896501657,-0.015792528786101157,0.26037490016543574
-0.21806824277625794,2.4014538781536716,-0.4741088579959678,0.3015412050960591,1.4183857475118817,2.4389487789876365,1.6271118435350949,1.575508511412638,0.10421514303512325,3.13986742848841,2.3000646559489897
-2.2447119404382736,-1.5388786383689674,0.06122876428114722,0.17455055116388923,-1.9091911492318447,-3.7396774926025946,-0.498413258485356,-1.3255971673069828,-0.8332347497724815,-2.860562541130861,-2.3421088604042604
1.000515735355243,1.541339849500044,-0.3771353532919488,-0.5828413972475159,0.867494177068282,2.692145084038801,0.7640991243434986,0.11169755868068276,0.07206502988668717,-0.14588090228030387,-0.14227144088240037
-1.020572653766333,1.1077706895257824,0.4232465645686615,-0.22900360821813448,1.5509891121662518,3.545186905473737,2.6740086004618586,1.902336564059858,0.7036134610943716,2.084527936251431,1.3164530279820688
-0.41778768024958,0.689299246773455,0.07577209646582361,0.9953838226500509,1.1400931284811886,3.372817317153041,-0.3810289296859944,1.8802312788017517,-0.9999685127387768,-1.2901857418500262,-0.04213898473994093
-0.033013846185602325,-1.0864146281604827,0.7928801069394503,0.7025498633250713,0.8594778417854605,3.259710510224525,0.1856763993571392,3.4743403375223205,-0.5776444189192372,0.5172127016894805,2.1998313218796373
0.6238569875579988,0.4688616966315241,-1.347589625382576,-1.0691176560883353,-0.18712327509468785,-0.34025832492527686,-1.130600109682083,-1.1973597563922969,-1.3372666874887358,-4.170639699824472,-2.197383372286675
-0.6091729808260806,1.6404536486903947,1.2347848652223243,-0.11562200933853799,0.7790889151140371,1.602884334716605,0.9129141474392766,0.8613939259944008,-0.21849361852775506,0.5894034603796567,1.672480857441947
0.7086675266777995,0.11424623085191143,0.27747203826421085,0.692424214921812,-0.4288726311042844,-2.337594969809898,-0.6956661708998775,-1.6680499445835597,0.956491025239202,1.2639562889346045,-0.6296662939505083
-0.7275296793630306,-2.244671294889049,-1.4829758622757419,-1.6719479736545808,-0.2780168040478218,-2.258437074452687,-0.07043580282618522,0.10534126673995683,-0.7876179725739403,-0.602160645655587,0.05280738977715849
-0.18523107040460907,-0.7628615006073025,-1.6005753696957268,0.16024536269685347,-1.2247031612422885,-1.0894358699155107,-1.9408177436749698,-1.1173410792436562,-2.0268202763999525,-3.9470048157501676,-3.1061581309134034
-0.8513147144249728,-2.66277789158269,-0.5918315299150474,-0.7746894851967566,-2.120686837039993,-1.0830382851801708,-1.1719675183297782,0.20950517423598525,-0.08683615224829827,-1.4615865590139736,-0.7605836288004022
0.13859398666217326,0.873103759984346,-1.6752793778589423,0.11553066409669706,-0.6230030744720089,2.3801112845353325,-0.6985091359750242,0.5098492756986681,-2.2308076030089437,-3.0553875858584134,-0.8908802470747939
0.9463925486086641,1.888320897561756,0.42533710550494475,-1.038977721433732,1.0068332370341293,2.4438089777536143,1.4331624047035825,-0.09665988152039051,1.4756622596030835,1.9164482004584675,0.5165402359967415
1.2717066618604893,1.171466676200018,1.2119823778407968,0.17756488914800697,1.3676003242335488,0.309360144375239,-0.13824267210517083,-0.2843395557365428,0.16608095850935234,-0.9828767940698296,-0.22382204822073593
0.46653350151330075,2.8494942841548907,2.675579945302731,1.6888636211612842,0.602187928037105,3.69301840599532,4.252755686412658,1.0216157696903216,2.271553542030195,4.223689252193858,2.5097158452486954
-0.37639665064920125,-1.533324873953387,0.14975073425058583,1.178595361491394,-0.7348848137625378,-1.2288105334163741,-1.072435014652168,-1.2526467777591712,-0.6060909093575043,-2.4669180498989434,-1.051182449369195
-0.2232119829662437,-0.8215961968248695,-1.470722546895371,-0.38931267340820785,-0.09382327569335125,1.1942760620595014,0.22313406469443842,0.6471346632238655,-0.7088689088711269,-0.5664547325074597,-1.034099748797566
0.294005994755493,2.4709422956770815,0.7825700410567227,-1.0726484555664724,0.5647817833226658,5.228184771587581,2.5652696017939274,3.3268415914546035,0.5870776092287733,3.3525212399836897,3.5961928001242613
0.48737868404018914,-0.481979485953262,-0.874280697818558,-0.39534635863751033,0.6982608401705721,-0.47979458427509625,-1.3636911128054854,-0.8462121733742625,-0.39135042625964694,0.17580874704824667,-0.2769639768299611
-1.9347756575156603,-5.324533565797484,-3.093359989514501,-0.8449875983315501,-1.5660287544973874,-7.073139465571871,-4.621375377678315,-3.0365560147631285,-3.391909099183535,-5.559688416175755,-3.6155712934196744
-1.3314211903511735,0.7621742398726528,-1.155475933852971,-0.6559404820900135,-0.1286970199709463,-3.31460013547934,-1.1964749487864839,-1.2307774709644361,-2.820119175574379,-4.296939131426196,-2.5992268345699028
0.41492682797315406,-0.2982609242226002,-2.150034700978073,-2.506991439038844,-1.6832437030914607,-3.0698537432879642,-1.5013175554337632,-1.8974777260947486,-1.1536888714253561,-3.9778090066754737,-4.041077705273176
0.10587625065578782,-0.4228942065648784,0.058690207416800186,0.16783995770037538,-1.482893092242107,-0.5744347624208344,-1.2981329890947013,-0.5314035882444369,-0.5795407266128714,-1.3672691817349047,-0.27407667480074394
1.8613835514993924,3.00049170016103,1.9365930544951926,1.2156104809674169,1.3089225704754264,1.0040903711256304,2.7408274092470584,0.5164847163059221,2.48865960616971,5.722577121851338,2.235082690625508
0.36647867581942906,-2.102992288878106,-1.2986818747828952,0.25514594583007083,-0.17961039348553387,-2.361909006722312,-0.2975253238963337,-0.42916158649312386,1.056137676822846,1.0112068678532118,0.22863031718174096
-1.3687096800106922,1.0420058366162224,0.4744837795630853,1.6190628869525416,0.24579352374508384,2.3422624993025765,1.1453909922099035,1.9632537978497342,-0.24203388250350827,1.785575397760583,2.4028638415038603
0.4150823928465025,-0.46920938246697463,0.0988968021935076,-0.004121309499774664,0.6907499674812309,-0.19750128495849015,0.3770595401930651,0.20168150000854923,-1.3826055570540872,-1.4260713950074444,-0.06838521087437521
-0.9268692419302936,2.0068506919124425,1.9143270474649445,0.3148199956050987,1.2411030291915321,2.5523517706370615,2.035766548020903,1.6560081291342565,1.5619685177446423,3.981111928915346,1.137043136401273
-0.47996346741974577,1.224435920032793,0.5302680766842526,0.16485101864250282,2.5704489667511448,4.629510214349041,3.2091089223634706,2.8800091002329054,-0.12262216360421074,1.5156548946716386,1.7748596994297459
-2.799404031897512,-3.835552219387979,-1.2161268377148176,-0.7126645224479884,-0.8544066778438731,-2.425913801937369,-2.556523155233545,-0.1299691397387388,-3.2242761097599937,-4.900175006159456,-2.661668849800077
0.031909324361841476,-1.460948215149238,-1.0296145001002623,-1.2765575904695354,-0.7493750759676231,-2.045470414965993,-0.5762243668983218,-1.125933800824734,-0.19883934750152588,-2.9764974138417366,-1.551957016326682
0.7940432237932791,3.895211106485582,1.4489929071672947,1.0681233660844873,0.2550227293417052,3.8946514738263236,1.0568022367275727,2.019067495528607,-0.33920378316499655,1.2664225301443375,0.8902823907257191
-0.5097149874764835,-1.3711493263749817,-1.2050766040343777,-0.8028801684695878,-1.275319719488356,-2.9518770702977712,-0.8018312395933396,-1.0477315515151149,-0.8670613601952893,-2.2251374277275056,-1.4204137436355062
1.3088848132568431,2.4269743258552845,0.11099765984350185,-0.8432160471813755,-1.222812187579783,1.010317067971638,0.9261503384361778,-0.9287027271470167,0.9282419790001465,2.3212999091031774,0.5501911605444978
2.5502607117093383,4.764191589335904,2.172337034146408,1.4351287426273898,0.9250830176533773,5.019518309919986,2.4166034831524152,0.25456785104271273,3.2090318359061665,6.571333328550194,2.7178846591942545
0.5984186820897412,3.1694716823718956,0.49433475349839184,-0.9773767486388738,3.255703915645558,8.040394327107727,4.5511129132198676,5.0119315981176635,1.2024720969972247,3.906021162903638,4.256747943248367
0.14526742243704105,-0.4309522409104209,-0.36599191037805523,0.283812105970106,1.2026336854368977,0.13902500835495385,0.2024350604383962,0.3781858826903215,-0.7651430135963487,-0.24170615129716655,-0.1994390050751896
1.6786895850294563,2.484295776505105,0.5626429142293203,0.31291940345885944,0.04913712095748518,-0.06790323260083486,1.9489395742250784,-0.7697843075570672,1.649161814583246,1.6871226472300758,0.40527544193857207
0.1939021917444328,3.23063692356051,-0.04168415708860951,1.5215398594075706,1.1096634790280089,3.9119050727811744,1.6777861208168225,1.874934845196525,0.1279669670072967,2.2631668881552462,1.7063701514434282
0.2811403912459882,0.2672559243480468,1.8829581938856754,-0.8121337272482526,0.9554093572660212,0.7261059918362421,1.0004354254767884,0.4731177225980592,0.8330455340175158,1.9851744213732105,1.2862575377776686
-0.6380032647973182,-0.29049059888642703,-0.9751606646106504,0.05106006219387205,-1.1565043933233659,-0.6364324876550934,-1.2926675223064736,-0.6921692679177179,-1.197240149828704,-2.3218244384453617,-1.6984819336797283
-0.6034575425904761,0.23134862786559696,0.4669212881858425,-0.48812943884727256,0.6928092541091794,0.5759823685655743,-0.9466234802939837,0.6517747422638918,-0.18346150967408797,1.826085373680686,1.7898861721260582
0.6613647077212521,1.3667242145437686,-1.4721602263403524,-1.3394967194994922,0.6874878407087808,0.4220421616939656,0.5400323937519638,-0.9922008256262214,-0.6805074811534861,-2.4264273752197836,-2.2329670798470205
-0.47777793259460144,-2.994460855587909,-1.217441971857307,-0.9357597871488325,-0.2829670583546323,-3.9232655786274098,-1.3198467144788784,-1.6346570006126662,-0.34327795642649517,-1.3228853212317737,-1.7503787966404367
1.4483261614808756,-2.260044844872289,-1.5121282584776305,-0.87491226157576385,-2.6651043400089334,-4.712814310662951,-3.7334817988563795,-2.100869359361514,-0.5350379996253785,-2.797829170879661,-3.9036472469884504
-1.9228607651735685,-3.5779750003554076,-0.48872748254183274,-0.8324042171163674,-1.341707896833413,-4.841642608576808,-1.2276153558523166,-1.9116450208614661,-1.2855225818877538,-3.050470143011605,-3.5706077280271713
-0.796001365801707,-0.794889863126045,0.7197221028426144,-0.21305663254033494,0.05594085076369937,1.1547177292409891,2.7796260592217936,1.7155659161392198,-0.04759506991347451,1.8279942208499385,1.2900299176390098
0.15707734460279205,-1.1096870135977301,-0.6921046614664353,-0.1484860013499662,-1.2677586325100112,-3.5784214675604886e-4,-0.3959133608662968,-0.8463428114162758,0.6066034728417982,-1.6647093335997782,0.3659127127923384
-2.521573683921911,-4.8159327825376375,-1.941388984953476,-0.07583045618433801,-0.6298739235895943,-2.0330983062603316,-2.932762221283048,-1.3046146479453218,-3.9588130875211105,-7.143025380527341,-3.750461824284619
