Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.41747001975672765,-1.5912981832784874,-0.11694566208692145,-0.5415890541143418,-0.5896388726213638,-1.9618401825679672,-1.495735251262651,-2.0541642191225473,-0.9788069803358582,-0.43290921515210984,-1.4047400810832353
-0.1684934943566035,-1.1543822581681156,-0.08571233174244285,1.114271931191698e-4,-0.4569499266980689,-1.4909629299428848,-0.9005642392576771,-1.1748493752393123,-0.5596105357054485,-0.36325956179834834,-1.080459972169835
-0.028418158463516502,-0.9201460659451193,0.11866984603385711,-0.5401997274101422,0.31279055944998785,-0.8447408263070056,-0.5881217058422169,-0.10528903400449156,0.4287662348247793,-0.06821349343732995,-0.17049020939417395
-0.03275395801451964,-0.9372484174678891,-1.5671178095981444,-0.5976062812628893,-1.4890546398497002,-1.6701043892869012,-0.7964406301524388,-1.42765363359429,-0.28097304897083963,-1.4913010712654309,-1.07198367262804
-0.6370419395840287,-1.4528087244871943,-1.4916827077177401,-0.6800189988831171,-1.7144324333367043,-0.6884301079465676,-1.0391180183051847,-2.324079079329839,-0.6092143857208866,-0.35177911478744606,-1.8124049857805318
-0.11627883557282477,-1.4843395661034973,-0.3090415773562736,0.543269618352221,-0.7046743301005172,-1.4888220808324637,-0.0710717198258046,0.026463246174755803,-0.17556742415096488,0.20069519392383472,-0.6442224587218925
0.3001429026820689,-0.15371989114858892,0.078543912637595,0.8151707389123678,-0.8311564938372957,-0.6370643815660603,-0.8749509770209588,-0.8456824835555868,0.2142398732899565,-0.4085350227620117,-2.232098400101657
-0.9236911012722282,-1.8594678993835512,-0.6067335965090975,-0.6296518811849008,-1.0105066392925401,-1.7591641163925154,-1.079247983619708,-0.9497031733870867,-0.341550349607983,-0.5105348558481679,-1.6743159534616718
-0.3376286003753005,-2.0101467182716655,0.23219605121932235,0.5392195223085381,0.11183446556555252,-1.2632484855027688,-1.2886863430342086,-0.7606454453653583,-0.0620150748783052,-0.5491347961941392,-1.4079626522191668
-0.5774350340957607,-0.998651408655525,-0.3132583772816651,-0.23612543942604577,-0.9131290900721694,-1.5596881647638705,-1.5277815830835628,-0.8040806121848614,-0.20327895687513095,-0.48586175750689814,-2.0876544382875495
0.39945135564605283,-0.6498671439584195,-1.010525545553696,-2.1740672966836176,-0.6723982768159646,-1.0812840852633911,-1.2286266746162766,-1.026969235397354,-0.5116673977512342,-0.8625395578369736,-1.715450887803868
0.01686707937564341,-1.3371528894409141,0.14415240187027195,0.41751133231696747,0.5033435961928617,-0.9420307087780325,-0.6934332509813163,-0.164064971857107,-0.23901578918406746,-1.113094965916145,-0.5149720288138555
-1.2185969077216734,-1.8415138440944119,-0.4775838732093778,-0.17311597977044343,-0.7150595610796453,-1.744254903794866,-0.1062974509993598,-1.4439739515394237,-0.37283921424235383,-0.839231345780887,-2.1296488425645244
-1.0130304210000205,-1.320089618368923,-0.9608188012472695,-0.758612035701005,-1.6165328504306464,-2.0784830861684185,-0.8012665185289153,-0.5251735603072517,-0.8304341163202856,-0.3854214640633953,-1.3326786905192771
0.44779212507944804,-0.7860940299615188,-0.026428045084489413,-0.11706144522953023,-0.48800530242879825,-2.739740094343994,-1.270052238980811,-1.6980400879643895,0.08956707217334675,-0.4903098101657779,-0.8562545447268065
-0.2499457839982273,-1.1944238753905587,-0.9615892678249545,-0.7185467623608762,-0.28595652338395533,-1.0169387688110036,-0.8393729206031492,-1.3284509652245924,-1.7660061944093743,-1.0875844957299474,-0.8736188999416695
-0.04851116217236094,-1.1907370513923439,-0.30095864931915145,-0.26373886782762457,-0.7136485530782656,-1.079754224990059,-1.3359840592764154,-1.0664939254855923,-0.18981447336983895,-1.000261640272903,-1.0591570868823361
-0.04520102248603697,0.049572979174997624,-1.666667652423599,-0.37420080722566285,-0.2266811363045977,-0.8986666742684077,-0.3200779723920072,-1.150519164783428,0.15426074616072907,0.07435717007438089,-0.2923541288524384
-0.15895087290959492,-0.832901527784569,-0.8881273211496725,-0.3837738567251262,-1.0235973643803105,-0.8632148491233524,-0.7522491957842884,-2.0861122558845517,0.05204381977843734,-0.318847294757663,-0.8318877367786593
-0.08753844752406631,-1.199163026789213,-0.5172894750859844,-0.2380422778593283,-1.138091800969803,-1.458457995785868,-0.9228834162242969,-1.625701681330278,-0.6596700615301958,-0.5030235285786561,-0.5784754847486181
-0.18884521420337044,-1.2424343265124274,-0.966589570254779,0.1977531405697211,-0.4850437356438899,-1.6249520704513494,-0.5295730316710981,-0.90377103746123,-0.5289107364484207,-0.7414008458262061,-2.2888703940045736
-0.2989341726607078,-1.112891154922583,-0.6116078758453187,-0.5198534711867088,-0.5828991377845042,-0.49833573370535983,-0.2594342260691046,-0.7029361293664301,-1.1563920213597945,-1.750110515556893,-1.5720742627647897
-0.4054641062896465,-0.6508077071120921,-0.5015576937270896,-1.0429762697885496,-0.6269548520846321,-1.9608156104384575,-0.04643144199000779,-1.1329545071730354,-0.0984438447648828,-0.0732241256665069,-0.8357209775469143
-0.3364423216272137,-1.181666607203442,-1.0088855870821491,-0.7592414287937148,-0.3541743125522457,-1.4660566485746287,-0.15750977717983689,-0.29260913191479115,-0.07557811320818339,-0.8924068516094114,-0.061786194204209034
-0.46859775119046343,-0.5129431190456795,-0.7807225191292675,-0.906184570455606,-1.1568115091019278,-2.451801448941022,-0.2897103443135742,-0.6720842484456221,-0.05267357605508087,-0.43463242256710694,-0.4134748856133722
-0.40322938555341226,-1.2201149835935499,0.027331711357523138,0.551223777769195,-0.7228908564570283,-1.1484870960843139,-0.7122842890199509,-1.6268159506063964,-0.03956911152045578,-0.4975900104239584,-1.059474465211063
0.23760544974059783,-0.487722020548713,0.2832036929240693,0.5011814195270272,-0.504536028433861,-1.1342262711179985,-0.2893862903743443,-0.3673261105108806,0.13473747203623337,-1.53082799837464,-0.6043891959226292
-0.4389763446952975,-1.3742174352040846,-0.7364194874322858,-1.7613369831383607,-0.2621869523822668,-2.353935030895761,-1.1309561316748604,-0.8026099039604193,-0.2670626043507883,-0.7385113588733238,-1.4174150343297962
-0.45889706635206196,-1.1009850502722303,-0.6479248307360717,-0.6773508715716933,-1.3057908212190146,-1.5439077868392643,-0.8764926308062493,-1.1700143306852515,-0.3599062472293818,-0.13833773386860945,-0.963088619480287
0.651078208305715,-0.6764189981128865,-0.670844216776008,-0.5098637963248732,-1.2937187014434117,-0.566661263186296,-1.0172862649777825,-1.3907287118117844,-0.09932557195371529,-0.6953530858844423,-2.2428712882775397
-0.45608956473262724,-1.5543582382806336,-1.5455686126567185,-2.1897406161924313,-0.8286955629741478,-1.4698091799182784,-1.2291493121277743,-1.436398754634329,-0.5542676676470547,-1.2029790222018186,-1.4227550494746897
-0.4804669537344846,-0.6697678658660806,0.4228154604686577,0.05370201178309234,-0.059070749321457915,-1.7684815723271359,-1.2301663376312968,-0.77033941316505,-0.09621512469876678,-0.5966146376042966,-0.6724097775867163
-0.06949129266113124,0.26697961882101673,0.01444329705970387,0.033473904441664884,-0.5625607895005952,-1.6582728711749095,0.31801581631898107,-1.4106964557955404,0.04554979912085887,0.1210961739091896,-0.525565450544494
-0.16444530193263776,-0.5729054365272186,-0.1460641406160783,0.22730914936542945,-0.7770566642497625,-1.660558686274575,-0.6591964114413581,-0.9425730777397394,-0.0073419297196935015,-0.5392604550776992,-0.5342981225872027
-0.8589747779189426,-0.9218819424656858,-0.13696696685804027,0.3190539054572756,-0.1554720652168256,-1.3551638041298364,-0.470728306844266,-1.316840895432292,-0.8310660621016924,-1.44279897064791,-1.9908106195749795
-0.6473435446531629,-1.389819418931251,-0.9851260679645861,-0.9140499006092125,-0.8619611401547718,-1.6494018980638576,-0.21937608778461545,-0.49278731465897424,-0.917397269320975,-0.057517522494713924,-1.8107574565869116
0.02400762349433039,-0.9137538603022562,-1.1497973819721325,0.15729882081285262,-1.0825109090367897,-1.0933491868172016,-0.3632760159590386,-0.5635992912551793,-1.0017161878837362,-0.2281557977179075,-2.425557686216923
0.3213829157773942,-0.841155568162341,-0.1826669014864427,-0.17497630715354628,-0.5886743498248335,-0.7526540290703009,-0.2553184816510741,-0.057761584343717164,-0.23462110485366816,-0.13178690331568368,0.07157270118267145
-1.1310147320383983,-0.8964572639797025,-0.6165818247344208,-2.3989557586203456,-0.2074341299642351,-1.1755299485761177,-1.4377508009777988,-0.2621671016406258,-1.2966333484562536,-1.1743593084023647,-1.2048736343250246
-0.7340756885150097,-1.569428869901718,0.35198766548825416,0.69488306770245,-0.6131614409464147,-0.45595178076686405,-0.4336504807703899,-0.5152057036261527,-1.0532729426395775,-1.4433793358433324,-1.0067344843532782
-0.2393493083462694,-1.070604431160992,-0.765764765303593,-1.752930885933081,-0.6710380021765622,-1.346145608683937,-0.9170626708271691,-0.5449647910228295,-0.44986245951409587,-0.8196600932387004,-1.3538285885813357
-0.05564763916119641,-1.0712598078915192,0.23991665755684358,0.5107679644597318,-0.15745507622585445,-2.0623842205583,-0.3894072963997331,-0.41722987596509703,0.10491015880845746,-0.03531465440688522,-0.5738702773524808
-0.18891004065476197,-0.7558378004378113,-0.2197410895176426,-0.16467869164608565,-0.1311661556217887,-0.9685465189189645,-1.6545876064993186,-0.8480159432123772,-1.0252400663869858,-0.7721392461130787,-0.9854942191385279
-0.5586619151350821,-1.0789649352190447,-1.051777126421127,-2.2563642314077703,-0.9761335025148677,-1.865816882053891,-0.7275507097482405,-1.5320445185388387,-0.5402859888963775,-1.217297886047474,-1.4767319001601473
-0.09397925326504783,-0.24760036293643942,0.20066940121899313,0.5519700158869292,-0.292345544749179,-1.0744777572830722,-0.4353686772195195,-1.3719649128726483,-0.16387704872598916,-0.9537004357848169,-2.356979397805426
-0.35523140402906944,-1.1520960726091332,-0.2705573546322511,-0.8244809031517779,-0.27164517381866493,-1.1339491189870177,-0.3313707572089829,-0.9790505102473791,-0.8152760458169402,-0.4915823341941703,-1.46102084671507
-0.18095282772746718,-1.2124113628414752,-0.9813181254846737,-0.35057000584135534,-0.36776358443413537,-1.59129817654349,-0.8460722271939034,-0.6746063631866945,-1.2848025177090765,-0.571707285002572,-1.1257501074658425
-0.35458774893932943,-1.051986314965505,0.5027072316326184,-0.16000472586620706,0.2865612766242486,-0.8339974520804669,0.251130799715969,0.08541906980361026,-0.22060741052531524,-1.4889499475296928,-1.2824929205186872
0.14884960878528516,-1.2920262940149319,-0.6120040529040656,-0.9883039138484353,-0.32425695540724664,-1.4871971131037445,-0.9020282694368282,-0.46390394157909853,-0.19378028074663636,-0.017861443278185427,-0.8923689546425615
-0.6848919025290124,-1.4420876608882616,-0.6272595453520318,-0.736876816096128,-0.7289089833526912,-1.0078492359862652,0.4013458809213137,-0.10362993504384176,-1.0027453853319996,-1.1697467862216806,-1.9382121386401308
0.4124537687305243,-1.2193553445926022,-0.1079398542926163,-0.7616030945638794,-0.2799469513284477,-1.9263404480168662,-0.4582973366585442,-0.995725272534892,-0.19942671933800568,-0.7240605720329948,-1.3315316586323727
-0.04926238812777395,-0.9604814458970232,-0.5061136666127181,-1.3506048194607458,-1.1050047737712518,-2.170668919602871,-0.5275942223171166,-0.9346054876363135,0.1585175726374423,-0.04450801793552882,-1.0526108783361026
-0.6591718914056859,-0.7122966674452084,0.10589548462558546,0.23591801190919226,-0.7303262386725093,0.11137471785094946,-0.510012646148762,-0.7702620156849551,-0.11394480891714587,-1.4076822690979056,-0.9479163124350728
-0.9508836030201393,-0.7575959748687733,-0.1126147925774232,-0.1817375659103378,-1.2061028369579783,-1.2550676681794217,-1.5794357551719902,-0.6332152000230618,-0.5900269681358556,-0.7993661917336595,-1.286453995323472
0.13709633091826554,-0.5283171778179258,0.09935265627903832,0.49001489231855727,-0.3644647856598582,-1.5312868205488774,-0.5814167180966335,-0.8977882907850625,-0.9752826820621309,-1.489494358928132,-1.3072184556563724
-1.006541471836876,-1.32166092021426,-0.8426440122215215,-0.11434108612170783,-1.6789704586012002,-1.3612971712162862,0.01572912459728893,-0.7814799414811086,-1.0190527786922279,-0.19691175337129252,-2.063839596197153
0.42190652828414055,-0.08742650413359644,0.356182831685379,0.25775663621791617,0.21505608510492727,-0.755197526535943,-0.6987707431720496,-0.18841038135346286,0.10848660668332721,-0.29167795379689787,-1.0095270675948378
-0.2558326083824335,-1.0186764703976254,-0.7531340027233755,-1.1174935150648055,-0.7536846345227984,-2.004702741696725,-1.4102548188209594,-1.072686093960897,-1.3197971025656134,-0.952552845838926,-2.1387104312774987
-0.6819315602486214,-1.0549796910709879,-0.8850392073274058,-1.5902224891190697,-0.9807180878915047,-1.2687376644540607,-1.0713263214568423,-0.7730540407461525,-0.4470213271447591,-0.6533016478264432,-0.022593599414575918
-0.35731915471253856,-0.7749737515573664,-0.2608990213254232,0.276820108958017,-1.0617509113154797,-1.8157248617132036,-1.064770675942966,-1.6369248588691596,-0.5718328766454644,-0.6621019413710619,-0.980804600265322
-1.3080760551405268,-1.8156980516247434,-0.2758128911774486,0.07330330365911934,-0.3105126630431199,-1.500934564977779,-0.41057074099007157,-0.9692129561841415,-0.6295291214304347,-0.2492371292151529,-1.0598206863855586
-0.16591013616299213,-0.4437335781531895,-0.20579095056992,-0.4842173878373516,0.18525526840109569,-0.7177312505253864,-0.40613502669255264,-0.10463296214132409,-0.1250044680210557,-1.0133308593072001,-0.6200996144073558
-0.2704418767430554,-1.3230677847164711,-0.23873242886081325,-0.33316135040612554,-0.10130034358500321,-1.3402094817494214,-0.2880721142183581,-1.2180989152964263,-0.6110382753169415,-1.069980212475973,-1.1293304805668491
-1.2628754609291897,-1.605680243011972,-0.855447551525565,-0.38551698463578976,-1.576739800926393,-0.17820386116508147,-1.6392114445643362,-1.88091067991742,-0.6830474653692499,-1.776306517683246,-1.4837500828041366
-0.3836865080001956,-1.3900232196221278,0.06720559541471084,0.3708080806955672,-0.13143095770654445,-2.0855155897532214,-0.00610171620868147,-0.4490399687795104,-0.6301179208819978,-0.5479104457641808,-0.29771350572304534
-0.19821643731344657,-0.8728275652972595,0.14240172012791288,-0.16435449366870108,-0.48502617915107604,-1.2456121026400326,-0.4083362199414384,-0.24020137736512795,-0.7909555779758756,-0.26220129746812476,-1.2951838707179968
-0.49824127154330233,-1.278274152220931,0.4521244702054513,0.6055329731434701,-0.23129868576559617,-0.5844865645033529,-0.3896348552508682,-0.2638861837807122,-0.12348304865929507,0.09319969778299417,-0.8784144401255244
-0.29625343951810196,-1.1927939713561775,-0.5753866440761669,0.8540071081973957,-0.13300597978643142,-1.152013965474536,-0.920252629541629,-0.45953319929510417,-0.7671538422032017,-0.9301171476038338,-1.5216551043594666
-0.32893592948276656,-0.6859531120788792,-0.217930537400082,-0.015944817011250518,-0.5623463897968372,-0.8940181034630499,-0.71395657571562,-1.146954769094829,-0.7901422228988602,-0.017239398201652666,-1.3703623445596114
-0.934703901296056,-1.303213229542604,0.05338153232431834,-1.0267152656789122,-1.1617318777781573,-1.1551071999445426,-1.0847664093674982,-1.4829528056137635,-0.5393020474985746,-0.790293847312207,-3.0552193684562976
0.373996959821873,-0.2772031087068956,-1.3075532179832385,-0.14098937817180254,-1.7636591585840167,-1.3951828889734472,-0.9977280006633595,-1.7418341480994701,-0.3086562737657015,0.3845578534801106,-0.8221013586519594
-1.0668445924380454,-1.6514113121756957,-0.571978725219771,-0.7593543523525694,-1.2672028360282053,-1.2144375800398073,-0.9355989035035801,-0.9998082549565329,-0.589263340994912,-0.5197966507004681,-0.27346043828761507
-0.3526468267027372,-1.2944224598521563,-1.2514206161219776,-0.7189196602109675,-1.0510003404597175,-1.4326825551878168,-1.2740716527865248,-0.7908606319483464,-1.2092915589191773,-0.040325944236561426,-0.22532863883162207
-0.4506109315940874,-1.4920888892561712,0.44115339080204924,0.5796864983255823,0.2607461196422272,-1.5273068680853148,-0.3691552052775071,-0.7498725428215566,-0.583195756963071,-0.5503451578191624,-0.9431221765958296
0.01576190995488014,-1.4628184954051155,-0.09071296377960948,0.50695003818291,-1.2152542815048928,-0.8525961668779651,-0.27399868244647424,-0.3896247288794687,0.24302222119410577,-0.12724298891558503,-0.12558989280438967
-0.3915775033315522,-0.8662723314966675,0.5619864484385139,0.32074202927755163,-0.2209019900959966,-0.6611140582838884,-0.020947486248862036,-0.21019746766887645,0.6436361995498816,0.7221021516704007,0.08258421148335254
0.18783315141933202,-1.3803946262967484,-0.49025056773020653,-1.3477917742567938,-0.6085018185799063,-0.5048977007676265,-1.0773494826741625,-0.9794961890995121,-0.7048055644957972,-0.6123445627394889,-1.198827812021851
-0.07317463493269072,-1.4021703903879863,-0.5976785488425534,-0.30015385628953295,-0.3940131771494265,-0.9129143538721092,-1.1437465936002555,-0.3827873300172748,0.09910969973722532,-0.3853491349702096,-0.6767244698632134
-1.236977482185146,-1.3462948746677676,-0.9703764523370164,-0.26870177779463794,-1.2331058533071082,-2.3316691482338756,-1.0597827882949866,-1.5568865848230002,-0.5709166950962947,-0.5308285757945007,-1.023316269915223
-0.3411700697958438,-1.7316209530319784,0.20517935594492703,0.9700122611826678,-0.1919278394781411,-1.5389425620138792,-1.7219106395472492,-0.8393140361610513,-0.10405690709959887,0.20738067110517655,-0.7117645721836809
-0.7480365487488918,-1.4447392167221578,0.0747544340197114,-0.7029844822361587,0.17102732414096822,-0.43600488417435773,-0.3780442585398872,0.1392542822807647,-0.19228398196588234,-0.17029611615482265,-0.3818770476818453
-0.8218861777172359,-0.49893092696631075,-0.5082588829603129,-1.5628840213224846,-0.9864853716076878,-1.3329093066543591,-0.09329846322111136,-0.387373540821624,-0.5120333665776823,-1.294781774706542,-0.5332416577578348
-0.21541432873357677,0.028404297685660013,0.35610361419601794,0.5600745380069104,-0.267260636091979,-1.3221246766341845,0.3864234793363077,-0.4300532361533558,-0.5753682731445972,-1.2481672792150285,-1.5039127529761687
-1.1524148939998424,-1.3264847807400006,0.16861817910604485,0.06962571477021345,-0.1196238482352716,-0.6791440718404013,-0.47665474881994946,-1.4221005863726395,-0.06863201312821417,0.1485774270688367,-1.5984740917794267
-0.38825406165744253,-1.8121045842885817,-0.7341174326318269,-0.09397001985623937,-0.7268606662690659,-2.3384906748911303,-0.7350042760626662,-0.8672139821589976,-0.6567766306206831,-0.706419687872929,-1.9578841115582233
0.31037299226336823,-0.7249774064006335,-0.33070992127168847,-0.42576491472337913,-0.7131186025120793,-2.300771110271947,-0.6365304009838576,-1.8175194159998171,0.04402674347121912,-0.5985843761859736,-0.9175720137749958
-0.08363752308900682,-0.09175398199628362,-0.7245810117835999,-1.3904867714092124,-0.22131108732507096,-1.1603897265065442,-0.3922404577793385,-1.1611565619125117,-0.5253409200877482,-0.7026784882019329,-1.0467188429845067
-0.7179919326587255,-1.552651568955722,-0.971835499872539,-1.6262236005852562,-0.4373932889868247,-1.667697458096013,-1.569184712552905,-1.6544156492353472,-1.3427250256922625,-0.3841530607278597,-1.609153556409873
-0.09177148525110461,-1.417903266172856,0.20907232288115438,-0.08720785128057623,0.40869311623765103,-1.6917748529816787,-0.3789594706044373,-0.07003415884494534,0.1991221494672593,-0.07422391880709993,-0.32204108418631
-1.08210231876389,-0.9101766982246885,-0.7466340947155942,-0.08823726975518852,-1.127456625241358,-2.085415786221616,-0.7541819507823179,-0.8440382805737834,-0.830674454301647,-0.6007997250797109,-0.8449098020290122
-0.019729976675562155,-1.2591477317854318,-1.5146549182961444,-1.0975928794879275,-0.817028210705528,-1.0306278952196843,-1.2651227313548867,-0.11639901940497434,-0.5393161853562317,-0.9563566043482786,-1.0444610704272437
-0.47339932395129836,-1.6902139529626559,0.015528372287792178,0.6228941679085126,0.03673088259337955,-1.0939803527863265,-0.20738645240848141,-0.28505422542626174,-1.1584476662827088,-0.5265628457940935,-0.6600241169866605
0.15967376953070492,-1.3075360430255405,0.17084620042451018,0.39743333283342236,-0.5233794222451389,-1.7875455008597592,-1.5286011265756214,-1.5234984320724252,0.08471652847183644,-0.36813728919859995,-0.37718795631508123
-0.5433426206067363,-1.1083615920974934,-0.1130651555699308,-0.17425525650201412,-0.5215568777321173,-2.627472281884223,-0.408164738509399,-0.5543904797440775,-0.30405569763085144,-0.36064050107242357,-0.8137010203235779
0.00815304647164703,-0.5238726227053239,-0.6903474823201566,-0.16120463570131524,-0.8694861266724816,-1.6210582740943544,-0.3131204284628132,-1.6907419410942186,-1.1417551956536025,-0.5598855007882718,-1.2364241528531088
-0.6800962640389268,-1.1375147478000953,-1.1801629977322126,-1.171080953730199,-1.068856830620549,-1.703569512057158,-0.5058442477630756,-0.46149197447789747,-0.46852658970672,-0.1489811592926531,-1.7487329752448963
-0.353028110393615,-0.7335601254076767,-1.456138336450291,-1.6930647180389793,-0.9714379259245678,-1.3676287587626954,-0.2581160015179015,-0.7376194394559209,-0.6667035015609882,-0.02795985165769764,-0.611405269060982
0.11359727387517643,-0.7250621329818959,-0.5417361493962579,0.041655364824593505,-1.6114074189902754,-0.691625804278893,-1.4311261913368127,-1.1769292548288477,-0.7231450012973322,-0.6138903297518579,-1.0521105148055483
-0.889157110343872,-1.3148188594735397,-0.17122467954889364,-0.017924345311640055,-0.348393563503847,-1.2002427211154767,-0.929076616031228,-1.5828298149494795,-0.2661929575211637,-1.4712193957580646,-1.8071558465827593
-0.9117633322615124,-0.5380486029853188,-1.0769851466612577,-0.6078615393650028,-2.1793139621647044,-1.2694708717965282,-0.24633496211183717,-0.642332858436044,-0.3058901283936089,-0.03722840609847614,-0.20402709802560084
-0.2677092469091464,-2.033087910319471,-1.1030371866817943,-0.21949057669382652,-1.4775733403347706,-1.3529801850500125,-1.1573821855591926,-1.6811467986466602,-0.4965556716747521,-1.063865713583316,-1.7305453066602254
0.07924797882172689,0.06990481345082317,-0.6278928036633701,-0.5935330088408235,-0.6912129549062471,-0.07916504610437218,-0.01118191392998635,0.23142069253277184,-0.6499308216282838,-0.17555922347694886,0.38062200537457835
-0.4850054395835443,-0.5296551434754477,0.47620184194588433,1.0491410493666493,-0.36426984545805735,-1.5079089602356421,-0.5733613162957161,-0.6546861583423405,-0.680037729716136,-0.7173602379223744,-0.7125007268740748
-0.12081264720575778,-1.079561579649192,0.5460293731836657,0.12160163309475397,0.5857677547215102,-1.2018374486185412,-0.2850259761478963,0.10094670565848976,0.49149733113137845,-0.615776792411189,0.3256577735328013
-1.1671792550411138,-1.9083148015246907,-1.260036994506814,-1.141473860267081,-1.0524777751062768,-0.7454953653699267,-1.2286862927630584,-0.8908263662709235,-1.3528794578317809,-1.4450811245584316,-1.4424918411608152
-0.4443215148510552,-1.4755239255450585,-0.40689358470273707,-0.9620125558907066,-0.5113119573354806,-1.4833836689795143,-0.9592425056362088,-0.9943985223422074,-0.7249532212297158,-0.5208879854052618,-0.835506990758253
-0.14662119032656873,0.10849125558362623,-1.015457884367133,-0.4396630248465789,-0.09739940896005067,-0.8335856590263967,-0.4348886293092617,-0.6096408751482925,-0.46679581297142647,-0.4309607620801581,-1.174573131154293
-0.3969136178844204,-0.26107104726026104,-0.23574880050952582,-0.9059574749173811,-0.5717978819531081,-0.9406439209553933,-0.13778882972840084,-0.8698627459417486,-1.5619858643972826,-0.6034238456212766,-1.4301582326456819
-0.6081612006762825,-1.5815134924410963,-0.6470287783126558,-0.26612849243165443,-0.5630928488875898,-2.066456057215246,-1.2927832042175333,-0.6696597575819546,-0.13383308338845123,-0.7725780547388585,-1.2362698531440355
-0.750623690339358,-1.3696449792523508,-0.4177234217088715,-0.17880235144469975,-0.4403962555327209,-0.9767167818961581,-1.3991072275135361,-0.26472628150000665,-0.5248131002513293,-0.8332188280706548,-0.18981161492985676
-0.23347244453403632,-0.6681320255672986,0.16889359423314557,-0.6148468061239368,-0.3648014869130955,-0.5840836983848259,-1.0961656545369816,-0.27629119582285716,0.03791815099957825,-0.31355938472116623,-0.9776748468727148
-0.7785683116031299,-1.5294269486116134,-0.05441407832936789,0.3291052861321967,0.14084163569423488,-0.513459946337983,-0.8101048393391989,-0.5141654624165151,-0.6837471648420369,-0.43561471610186403,-1.4157288083599717
0.2118453592151194,-0.0689698709059755,0.36540291634314337,-0.2288095520958809,0.2501010710919265,-0.6587580681572183,0.06376335202295652,-0.33929515578978553,-0.03990737153073414,-0.5994489700390842,-0.7735322444448276
-1.175224493959257,-1.6128466386510614,-0.09036584473337413,-1.7702426625445191,-0.8173281541101279,-1.8880368546985113,-0.30819924805756277,-0.465095878152132,-0.8515671681867439,-0.057712751204905446,-1.2119713359256636
-0.1586314344637494,-0.4832948879212608,-0.0895139738636107,-0.5298149244033143,-0.43047050823068217,-0.7325738955711365,-0.5149024065137217,-1.0953836450381862,-0.9160914654927066,-0.24444372252696883,-0.4146850116414421
-0.9106514544989069,-2.4013681430239244,0.04843639017317868,0.09540360222356721,0.1022898988728768,-1.7548027633099224,-1.8571144251216498,-1.4735326946424914,-1.3160771880950357,-1.3376622135012863,-1.940816091320467
-0.28997379716998495,-0.7047056586464432,0.0326217785855225,0.6602213396688277,0.005257224835682064,-1.2900501756857448,-0.8531620778903448,-0.10229295407219309,0.11437264245639533,0.27811650266170035,-0.12676424572498274
0.5150467345937723,-0.10472788211896697,-1.0728671175503506,-0.18159824022643745,-0.7775602825944009,-0.6357165282385882,-0.3199528439100568,-0.513689946350323,0.41812881584709827,0.08605920061567378,0.4222857446397293
-0.3079230549104379,-1.2002358161882811,-0.22248757259465307,0.2553633212524319,0.12299889092963431,-1.2084486795964084,-0.7638610683352567,-0.8423146674695705,-0.7786561830379636,-0.446556822562471,-0.7994253848907743
-0.9627865237265397,-1.6245138167305981,-0.6568267387112087,-0.4810385907005395,-0.3250980429108952,-1.193922248513102,-1.5325470326188175,-0.11918275866732471,-0.3311094486397327,-0.2710102787082127,-1.3326207041052203
-0.20911364629940032,-0.33595757989807723,-0.28741987119374074,-0.5495546072770737,-0.6745234351180591,-1.257311850531825,-0.7530522608055191,-0.8620015479749618,-0.5464140998169076,0.07601183935616937,-2.1925614630247177
0.07154127637108207,-1.2086165182597288,-1.3646609937465088,-0.5949306094652455,-0.40624117559331213,-1.8672809219215023,-0.3677978648547308,-0.41387782379372345,-0.868333984103991,-0.30127951718771023,-0.7431860714392825
-0.46144350976186455,-0.7316987439799076,-0.5496134710357162,-0.09854792457608086,-0.7204600418910264,-1.7113992686028696,-0.3865305941669142,-0.7413121324314167,-0.5016295283140085,-1.071834236968154,-1.7011120240117301
-0.6719033303187998,-0.14298133006501776,-1.2393345642943854,-1.296568661365295,-0.9629804878463313,-1.135472347168748,0.360892025432533,-1.3131200995383396,-0.8681595807533864,-0.46173390058968505,-2.100379303840366
-0.2949154621284192,-0.666246004779087,-0.9813585507341377,-0.10015969059082651,-1.123918646454531,-1.5433124628099606,-0.6268650470845432,-1.9288978761051296,-0.45416317308692833,-0.5316482326507473,-0.7298353827965371
-0.4533524076168703,-0.9059868074849867,-0.5397397655060068,0.5118963800247244,-0.42947677994336436,-0.7615682122058116,-1.3213656616118685,-1.2898896438113683,-0.07045993904694899,-0.3426014338412438,-0.3250307284748076
-0.15249557859230892,-0.5692078080615268,-1.7515729490635532,-1.6169906153134548,-1.9109478052971198,-1.6342899851883799,-0.7649363855578426,-0.8527068783225236,-0.5215564030780923,-0.3965163466005791,-1.884396700308336
-0.633873169903074,-1.8329467569400781,-0.3313631847212479,-0.6197178775641189,-0.7105709592721232,-1.7481245219220374,-0.7704075324491143,-1.572041361922133,-1.1587290172652724,-0.35001365458184397,-2.186291055690346
-0.13318523428443813,-0.5403885558590197,-0.6798676876444236,-0.9615636406649077,-0.04727658035118064,-1.2253528074485909,-1.2691310313857338,-0.6710990979486365,-0.6495061709626078,-1.0559145231740692,-0.2828699676255368
-0.903885434772179,-1.3204139855816046,-0.8371299085833696,-0.5228740136746357,-1.8162131854914432,-0.8651348052092269,-1.2063380917553406,-1.5643503093612765,-1.2801437172433772,-1.0059893403628304,-1.8838054505340576
